ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_242	7.52	8.20239	Train	3
ConsistencyChecks_storage_library_272	4.99	6.30125	Train	3
ConsistencyChecks_storage_library_099	8.28	7.51012	Train	3
ConsistencyChecks_storage_library_035	6.745	5.34772	Train	3
ConsistencyChecks_storage_library_085	6.38	6.3843	Train	3
ConsistencyChecks_storage_library_145	8.19	7.86643	Train	3
ConsistencyChecks_storage_library_075	6.06	6.86482	Train	3
ConsistencyChecks_storage_library_159	6.04	5.58027	Train	3
ConsistencyChecks_storage_library_058	6.77	7.06293	Train	3
ConsistencyChecks_storage_library_141	7.07	7.99685	Train	3
ConsistencyChecks_storage_library_073	7.75	6.74482	Train	3
ConsistencyChecks_storage_library_048	8.32	8.00634	Train	3
ConsistencyChecks_storage_library_160	5.89	5.60997	Train	3
ConsistencyChecks_storage_library_083	6.0	6.94793	Train	3
ConsistencyChecks_storage_library_197	7.66	7.41982	Train	3
ConsistencyChecks_storage_library_224	6.87	6.72774	Test	3
ConsistencyChecks_storage_library_030	7.51	7.23632	Test	3
ConsistencyChecks_storage_library_277	7.09	6.09179	Test	3
ConsistencyChecks_storage_library_081	8.79	6.8753	Test	3
ConsistencyChecks_storage_library_041	6.1	5.94194	Test	3
ConsistencyChecks_storage_library_248	7.4	8.88744	Test	3
ConsistencyChecks_storage_library_195	7.48	7.19691	Test	3
ConsistencyChecks_storage_library_107	5.96	6.41433	Test	3
ConsistencyChecks_storage_library_017	6.57	6.42933	Test	3
ConsistencyChecks_storage_library_266	7.54	6.89002	Test	3
ConsistencyChecks_storage_library_278	6.46	6.38901	Test	3
ConsistencyChecks_storage_library_067	6.0	7.063	Test	3
ConsistencyChecks_storage_library_289	9.4	6.4453	Test	3
ConsistencyChecks_storage_library_233	6.69	6.86602	Test	3
ConsistencyChecks_storage_library_064	6.3	6.5402	Test	3
ConsistencyChecks_storage_library_232	6.22	6.73885	Test	3
ConsistencyChecks_storage_library_008	9.0	8.3556	Test	3
ConsistencyChecks_storage_library_061	6.42	6.79927	Test	3
ConsistencyChecks_storage_library_082	5.0	6.11714	Test	3
ConsistencyChecks_storage_library_202	6.33	6.62824	Test	3
ConsistencyChecks_storage_library_080	5.61	6.28624	Test	3
ConsistencyChecks_storage_library_077	6.7	5.55931	Test	3
ConsistencyChecks_storage_library_274	7.92	7.67688	Test	3
ConsistencyChecks_storage_library_088	5.11	6.37248	Test	3
ConsistencyChecks_storage_library_186	5.01	7.44331	Test	3
ConsistencyChecks_storage_library_187	4.37	6.95788	Test	3
ConsistencyChecks_storage_library_140	6.0	7.00213	Test	3
ConsistencyChecks_storage_library_244	7.32	6.98144	Test	3
ConsistencyChecks_storage_library_255	7.52	7.21964	Test	3
ConsistencyChecks_storage_library_276	5.24	6.60473	Test	3
ConsistencyChecks_storage_library_196	7.44	8.09533	Test	3
ConsistencyChecks_storage_library_216	6.76	6.89424	Test	3
ConsistencyChecks_storage_library_249	5.94	6.33559	Test	3
ConsistencyChecks_storage_library_016	5.92	5.86431	Test	3
ConsistencyChecks_storage_library_047	5.76	6.45336	Test	3
ConsistencyChecks_storage_library_205	8.71	7.48145	Test	3
ConsistencyChecks_storage_library_185	8.89	8.51996	Test	3
ConsistencyChecks_storage_library_087	5.57	6.41411	Test	3
ConsistencyChecks_storage_library_170	7.0	8.10131	Test	3
ConsistencyChecks_storage_library_221	5.93	7.2193	Test	3
ConsistencyChecks_storage_library_056	5.37	6.22829	Test	3
ConsistencyChecks_storage_library_287	7.04	7.5342	Test	3
ConsistencyChecks_storage_library_236	7.77	6.84918	Test	3
ConsistencyChecks_storage_library_207	9.92	6.54202	Test	3
ConsistencyChecks_storage_library_023	6.1	6.275	Test	3
ConsistencyChecks_storage_library_097	7.82	6.04117	Test	3
ConsistencyChecks_storage_library_171	6.93	6.82058	Test	3
ConsistencyChecks_storage_library_019	7.0	7.04867	Test	3
ConsistencyChecks_storage_library_224	6.87	6.92441	Train	4
ConsistencyChecks_storage_library_241	6.59	6.76005	Train	4
ConsistencyChecks_storage_library_265	6.86	6.62297	Train	4
ConsistencyChecks_storage_library_213	7.28	6.55072	Train	4
ConsistencyChecks_storage_library_215	5.01	5.17058	Train	4
ConsistencyChecks_storage_library_133	6.79	6.69194	Train	4
ConsistencyChecks_storage_library_093	6.7	6.89264	Train	4
ConsistencyChecks_storage_library_267	6.75	7.13053	Train	4
ConsistencyChecks_storage_library_125	5.65	6.22457	Train	4
ConsistencyChecks_storage_library_030	7.51	7.53037	Train	4
ConsistencyChecks_storage_library_123	8.13	8.12677	Train	4
ConsistencyChecks_storage_library_277	7.09	6.01229	Train	4
ConsistencyChecks_storage_library_081	8.79	7.42108	Train	4
ConsistencyChecks_storage_library_200	8.19	7.43012	Train	4
ConsistencyChecks_storage_library_021	5.89	5.47918	Train	4
ConsistencyChecks_storage_library_154	5.54	6.6238	Train	4
ConsistencyChecks_storage_library_127	7.96	7.97384	Train	4
ConsistencyChecks_storage_library_100	8.72	8.75685	Train	4
ConsistencyChecks_storage_library_069	6.05	6.23387	Train	4
ConsistencyChecks_storage_library_252	5.7	6.10587	Train	4
ConsistencyChecks_storage_library_041	6.1	5.8367	Train	4
ConsistencyChecks_storage_library_258	5.42	5.69144	Train	4
ConsistencyChecks_storage_library_046	9.7	7.94749	Train	4
ConsistencyChecks_storage_library_194	7.48	7.0947	Train	4
ConsistencyChecks_storage_library_076	8.52	7.40439	Train	4
ConsistencyChecks_storage_library_248	7.4	9.02636	Train	4
ConsistencyChecks_storage_library_098	6.47	7.68054	Train	4
ConsistencyChecks_storage_library_263	7.0	6.29331	Train	4
ConsistencyChecks_storage_library_195	7.48	7.90006	Train	4
ConsistencyChecks_storage_library_251	7.75	6.95092	Train	4
ConsistencyChecks_storage_library_227	7.92	7.90174	Train	4
ConsistencyChecks_storage_library_107	5.96	5.88537	Train	4
ConsistencyChecks_storage_library_017	6.57	6.00541	Train	4
ConsistencyChecks_storage_library_266	7.54	7.22073	Train	4
ConsistencyChecks_storage_library_044	4.66667	4.99423	Train	4
ConsistencyChecks_storage_library_106	9.0	7.38745	Train	4
ConsistencyChecks_storage_library_161	7.82	6.16347	Train	4
ConsistencyChecks_storage_library_181	5.32	5.5631	Train	4
ConsistencyChecks_storage_library_189	6.43	7.24087	Train	4
ConsistencyChecks_storage_library_112	7.32	6.91018	Train	4
ConsistencyChecks_storage_library_278	6.46	5.99881	Train	4
ConsistencyChecks_storage_library_027	7.775	7.30823	Train	4
ConsistencyChecks_storage_library_067	6.0	6.27219	Train	4
ConsistencyChecks_storage_library_289	9.4	7.64175	Train	4
ConsistencyChecks_storage_library_184	7.27	7.3989	Train	4
ConsistencyChecks_storage_library_233	6.69	7.28538	Train	4
ConsistencyChecks_storage_library_275	5.66	5.12369	Train	4
ConsistencyChecks_storage_library_297	8.3	7.35835	Train	4
ConsistencyChecks_storage_library_020	7.11	7.19823	Train	4
ConsistencyChecks_storage_library_064	6.3	6.33132	Train	4
ConsistencyChecks_storage_library_232	6.22	7.38161	Train	4
ConsistencyChecks_storage_library_162	7.06	6.40456	Train	4
ConsistencyChecks_storage_library_008	9.0	8.34903	Train	4
ConsistencyChecks_storage_library_279	8.7	7.72376	Train	4
ConsistencyChecks_storage_library_172	5.8	5.41937	Train	4
ConsistencyChecks_storage_library_061	6.42	6.72774	Train	4
ConsistencyChecks_storage_library_018	9.37	8.25081	Train	4
ConsistencyChecks_storage_library_032	4.2	5.02466	Train	4
ConsistencyChecks_storage_library_025	6.46	6.69344	Train	4
ConsistencyChecks_storage_library_013	5.82	5.67111	Train	4
ConsistencyChecks_storage_library_094	6.53	6.35073	Train	4
ConsistencyChecks_storage_library_132	7.24	7.18404	Train	4
ConsistencyChecks_storage_library_082	5.0	5.51086	Train	4
ConsistencyChecks_storage_library_202	6.33	6.37175	Train	4
ConsistencyChecks_storage_library_080	5.61	6.05615	Train	4
ConsistencyChecks_storage_library_077	6.7	5.55576	Train	4
ConsistencyChecks_storage_library_148	5.85	6.59385	Train	4
ConsistencyChecks_storage_library_218	6.47	6.26925	Train	4
ConsistencyChecks_storage_library_144	7.76	7.122	Train	4
ConsistencyChecks_storage_library_179	7.0	6.27806	Train	4
ConsistencyChecks_storage_library_065	9.4	9.51348	Train	4
ConsistencyChecks_storage_library_137	8.15	7.84828	Train	4
ConsistencyChecks_storage_library_274	7.92	8.09159	Train	4
ConsistencyChecks_storage_library_089	8.6	7.71663	Train	4
ConsistencyChecks_storage_library_088	5.11	5.86143	Train	4
ConsistencyChecks_storage_library_131	5.22	6.19221	Train	4
ConsistencyChecks_storage_library_191	8.835	7.94637	Train	4
ConsistencyChecks_storage_library_186	5.01	6.30336	Train	4
ConsistencyChecks_storage_library_084	6.21	6.50188	Train	4
ConsistencyChecks_storage_library_115	5.17	6.25462	Train	4
ConsistencyChecks_storage_library_270	6.57	7.16785	Train	4
ConsistencyChecks_storage_library_078	6.65	7.4675	Train	4
ConsistencyChecks_storage_library_187	4.37	6.08966	Train	4
ConsistencyChecks_storage_library_139	5.17	6.34275	Train	4
ConsistencyChecks_storage_library_210	6.4	6.42652	Train	4
ConsistencyChecks_storage_library_142	6.52	6.30149	Train	4
ConsistencyChecks_storage_library_153	5.31	5.89606	Train	4
ConsistencyChecks_storage_library_175	8.72	9.10753	Train	4
ConsistencyChecks_storage_library_156	5.97	5.04085	Train	4
ConsistencyChecks_storage_library_140	6.0	6.662	Train	4
ConsistencyChecks_storage_library_247	6.92	5.96516	Train	4
ConsistencyChecks_storage_library_253	7.79	7.77291	Train	4
ConsistencyChecks_storage_library_298	6.11	6.14176	Train	4
ConsistencyChecks_storage_library_012	7.24	7.21305	Train	4
ConsistencyChecks_storage_library_239	7.48	7.06642	Train	4
ConsistencyChecks_storage_library_000	5.77	6.48054	Train	4
ConsistencyChecks_storage_library_244	7.32	7.12491	Train	4
ConsistencyChecks_storage_library_040	7.52	7.50864	Train	4
ConsistencyChecks_storage_library_029	8.92	7.05898	Train	4
ConsistencyChecks_storage_library_255	7.52	7.10538	Train	4
ConsistencyChecks_storage_library_104	8.03	7.30776	Train	4
ConsistencyChecks_storage_library_250	6.93	6.59973	Train	4
ConsistencyChecks_storage_library_165	6.68	6.64869	Train	4
ConsistencyChecks_storage_library_276	5.24	5.81679	Train	4
ConsistencyChecks_storage_library_183	4.89	6.0613	Train	4
ConsistencyChecks_storage_library_196	7.44	8.27329	Train	4
ConsistencyChecks_storage_library_066	6.39667	5.63656	Train	4
ConsistencyChecks_storage_library_257	8.24	8.34847	Train	4
ConsistencyChecks_storage_library_114	6.5	6.90127	Train	4
ConsistencyChecks_storage_library_290	7.27	8.32802	Train	4
ConsistencyChecks_storage_library_216	6.76	6.55917	Train	4
ConsistencyChecks_storage_library_120	9.345	7.08668	Train	4
ConsistencyChecks_storage_library_288	6.58	6.12859	Train	4
ConsistencyChecks_storage_library_072	6.23	6.94107	Train	4
ConsistencyChecks_storage_library_246	6.52	5.5416	Train	4
ConsistencyChecks_storage_library_249	5.94	6.23971	Train	4
ConsistencyChecks_storage_library_045	7.4	8.35434	Train	4
ConsistencyChecks_storage_library_105	5.84	6.15201	Train	4
ConsistencyChecks_storage_library_006	7.24	6.634	Train	4
ConsistencyChecks_storage_library_024	6.66	6.87009	Train	4
ConsistencyChecks_storage_library_188	7.13	6.68686	Train	4
ConsistencyChecks_storage_library_147	9.14538	7.29093	Train	4
ConsistencyChecks_storage_library_016	5.92	5.78741	Train	4
ConsistencyChecks_storage_library_261	5.82	6.76292	Train	4
ConsistencyChecks_storage_library_173	7.8	7.38425	Train	4
ConsistencyChecks_storage_library_190	9.15	8.76344	Train	4
ConsistencyChecks_storage_library_201	7.34	8.39615	Train	4
ConsistencyChecks_storage_library_033	5.4	6.06472	Train	4
ConsistencyChecks_storage_library_022	6.16	5.86176	Train	4
ConsistencyChecks_storage_library_291	5.97	6.69905	Train	4
ConsistencyChecks_storage_library_259	5.48	6.59862	Train	4
ConsistencyChecks_storage_library_037	6.6	6.53359	Train	4
ConsistencyChecks_storage_library_059	7.58	7.37564	Train	4
ConsistencyChecks_storage_library_122	8.4	8.30855	Train	4
ConsistencyChecks_storage_library_198	7.65	7.96043	Train	4
ConsistencyChecks_storage_library_118	8.54	8.01413	Train	4
ConsistencyChecks_storage_library_028	7.38	8.20826	Train	4
ConsistencyChecks_storage_library_192	5.04	6.45984	Train	4
ConsistencyChecks_storage_library_047	5.76	5.96678	Train	4
ConsistencyChecks_storage_library_071	5.95	7.34977	Train	4
ConsistencyChecks_storage_library_280	4.96	5.53838	Train	4
ConsistencyChecks_storage_library_182	5.65	5.93967	Train	4
ConsistencyChecks_storage_library_009	7.08	6.91353	Train	4
ConsistencyChecks_storage_library_126	7.37	7.32859	Train	4
ConsistencyChecks_storage_library_223	5.12	5.55354	Train	4
ConsistencyChecks_storage_library_070	6.69	6.99859	Train	4
ConsistencyChecks_storage_library_205	8.71	7.68231	Train	4
ConsistencyChecks_storage_library_219	4.62	5.819	Train	4
ConsistencyChecks_storage_library_208	6.62	8.02875	Train	4
ConsistencyChecks_storage_library_285	5.27	5.1351	Train	4
ConsistencyChecks_storage_library_129	5.34	5.4382	Train	4
ConsistencyChecks_storage_library_167	6.66	7.19731	Train	4
ConsistencyChecks_storage_library_299	7.6	6.94893	Train	4
ConsistencyChecks_storage_library_062	6.56	6.66769	Train	4
ConsistencyChecks_storage_library_185	8.89	8.68529	Train	4
ConsistencyChecks_storage_library_102	7.64	7.77156	Train	4
ConsistencyChecks_storage_library_087	5.57	6.14338	Train	4
ConsistencyChecks_storage_library_119	8.35	9.00014	Train	4
ConsistencyChecks_storage_library_262	6.4	6.43412	Train	4
ConsistencyChecks_storage_library_170	7.0	7.61288	Train	4
ConsistencyChecks_storage_library_281	8.03	8.52961	Train	4
ConsistencyChecks_storage_library_221	5.93	6.25906	Train	4
ConsistencyChecks_storage_library_229	6.62	6.56533	Train	4
ConsistencyChecks_storage_library_284	7.08	7.538	Train	4
ConsistencyChecks_storage_library_011	7.29	8.06196	Train	4
ConsistencyChecks_storage_library_256	7.31	6.50498	Train	4
ConsistencyChecks_storage_library_056	5.37	6.12036	Train	4
ConsistencyChecks_storage_library_287	7.04	7.33573	Train	4
ConsistencyChecks_storage_library_063	6.24	6.51825	Train	4
ConsistencyChecks_storage_library_111	7.47	7.41688	Train	4
ConsistencyChecks_storage_library_236	7.77	7.08741	Train	4
ConsistencyChecks_storage_library_207	9.92	7.91381	Train	4
ConsistencyChecks_storage_library_134	7.44	7.11514	Train	4
ConsistencyChecks_storage_library_296	9.555	9.27212	Train	4
ConsistencyChecks_storage_library_090	5.43	6.87534	Train	4
ConsistencyChecks_storage_library_023	6.1	5.90635	Train	4
ConsistencyChecks_storage_library_180	6.08	5.67208	Train	4
ConsistencyChecks_storage_library_242	7.52	7.60282	Train	4
ConsistencyChecks_storage_library_272	4.99	6.79363	Train	4
ConsistencyChecks_storage_library_099	8.28	7.26733	Train	4
ConsistencyChecks_storage_library_085	6.38	6.55131	Train	4
ConsistencyChecks_storage_library_145	8.19	7.32444	Train	4
ConsistencyChecks_storage_library_075	6.06	6.41843	Train	4
ConsistencyChecks_storage_library_159	6.04	5.59766	Train	4
ConsistencyChecks_storage_library_097	7.82	6.57262	Train	4
ConsistencyChecks_storage_library_171	6.93	6.88619	Train	4
ConsistencyChecks_storage_library_058	6.77	7.13323	Train	4
ConsistencyChecks_storage_library_073	7.75	6.18722	Train	4
ConsistencyChecks_storage_library_160	5.89	5.58563	Train	4
ConsistencyChecks_storage_library_083	6.0	7.27883	Train	4
ConsistencyChecks_storage_library_019	7.0	6.89904	Train	4
ConsistencyChecks_storage_library_197	7.66	7.42264	Train	4
ConsistencyChecks_storage_library_292	9.05	7.26604	Test	4
ConsistencyChecks_storage_library_206	6.26	6.22308	Test	4
ConsistencyChecks_storage_library_225	6.97	7.41696	Test	4
ConsistencyChecks_storage_library_294	8.54	7.86592	Test	4
ConsistencyChecks_storage_library_042	6.5	7.65445	Test	4
ConsistencyChecks_storage_library_108	7.17	6.71592	Test	4
ConsistencyChecks_storage_library_254	6.2475	6.87798	Test	4
ConsistencyChecks_storage_library_269	7.1	7.73357	Test	4
ConsistencyChecks_storage_library_283	8.17	8.24886	Test	4
ConsistencyChecks_storage_library_217	8.52	7.493	Test	4
ConsistencyChecks_storage_library_096	7.102	6.75831	Test	4
ConsistencyChecks_storage_library_007	6.34	5.70044	Test	4
ConsistencyChecks_storage_library_116	7.3	7.5583	Test	4
ConsistencyChecks_storage_library_043	7.3	6.6864	Test	4
ConsistencyChecks_storage_library_002	7.88	8.00701	Test	4
ConsistencyChecks_storage_library_060	6.46	5.66427	Test	4
ConsistencyChecks_storage_library_117	6.42	8.21661	Test	4
ConsistencyChecks_storage_library_150	7.64	6.26963	Test	4
ConsistencyChecks_storage_library_228	7.03	7.71099	Test	4
ConsistencyChecks_storage_library_209	7.48	7.64628	Test	4
ConsistencyChecks_storage_library_295	8.48	6.0196	Test	4
ConsistencyChecks_storage_library_235	4.95	6.36784	Test	4
ConsistencyChecks_storage_library_193	6.68	6.6223	Test	4
ConsistencyChecks_storage_library_212	9.22	8.60243	Test	4
ConsistencyChecks_storage_library_271	5.31	7.54649	Test	4
ConsistencyChecks_storage_library_143	6.41	6.32169	Test	4
ConsistencyChecks_storage_library_166	9.71	8.00241	Test	4
ConsistencyChecks_storage_library_231	6.72	6.45548	Test	4
ConsistencyChecks_storage_library_034	7.01	6.64734	Test	4
ConsistencyChecks_storage_library_049	9.1	9.00604	Test	4
ConsistencyChecks_storage_library_051	5.01	6.85125	Test	4
ConsistencyChecks_storage_library_036	7.88	6.71872	Test	4
ConsistencyChecks_storage_library_204	5.375	5.85585	Test	4
ConsistencyChecks_storage_library_031	7.04	6.14301	Test	4
ConsistencyChecks_storage_library_293	8.84	6.33801	Test	4
ConsistencyChecks_storage_library_038	6.98	6.66527	Test	4
ConsistencyChecks_storage_library_169	7.32	6.71195	Test	4
ConsistencyChecks_storage_library_091	5.16	6.14361	Test	4
ConsistencyChecks_storage_library_092	7.35	5.99611	Test	4
ConsistencyChecks_storage_library_245	6.31	6.798	Test	4
ConsistencyChecks_storage_library_055	7.07	6.61467	Test	4
ConsistencyChecks_storage_library_074	7.07	7.00867	Test	4
ConsistencyChecks_storage_library_273	7.88	6.74543	Test	4
ConsistencyChecks_storage_library_177	7.61	6.57119	Test	4
ConsistencyChecks_storage_library_158	5.09	6.43573	Test	4
ConsistencyChecks_storage_library_035	6.745	5.46543	Test	4
ConsistencyChecks_storage_library_141	7.07	8.33924	Test	4
ConsistencyChecks_storage_library_048	8.32	7.45572	Test	4
