ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_283	8.17	8.69868	Train	3
ConsistencyChecks_storage_library_284	7.08	7.49014	Train	3
ConsistencyChecks_storage_library_285	5.27	5.20481	Train	3
ConsistencyChecks_storage_library_287	7.04	7.41927	Train	3
ConsistencyChecks_storage_library_288	6.58	6.21863	Train	3
ConsistencyChecks_storage_library_289	9.4	7.60516	Train	3
ConsistencyChecks_storage_library_292	9.05	8.23395	Train	3
ConsistencyChecks_storage_library_293	8.84	6.73418	Train	3
ConsistencyChecks_storage_library_294	8.54	7.93881	Train	3
ConsistencyChecks_storage_library_295	8.48	6.83109	Train	3
ConsistencyChecks_storage_library_296	9.555	9.24583	Train	3
ConsistencyChecks_storage_library_297	8.3	7.46075	Train	3
ConsistencyChecks_storage_library_299	7.6	7.04876	Train	3
ConsistencyChecks_storage_library_000	5.77	6.76149	Test	3
ConsistencyChecks_storage_library_016	5.92	5.83689	Test	3
ConsistencyChecks_storage_library_018	9.37	7.78083	Test	3
ConsistencyChecks_storage_library_019	7.0	6.89262	Test	3
ConsistencyChecks_storage_library_030	7.51	7.66092	Test	3
ConsistencyChecks_storage_library_036	7.88	6.64287	Test	3
ConsistencyChecks_storage_library_040	7.52	7.3625	Test	3
ConsistencyChecks_storage_library_043	7.3	7.38896	Test	3
ConsistencyChecks_storage_library_046	9.7	7.39372	Test	3
ConsistencyChecks_storage_library_047	5.76	6.46248	Test	3
ConsistencyChecks_storage_library_059	7.58	7.4245	Test	3
ConsistencyChecks_storage_library_061	6.42	6.64965	Test	3
ConsistencyChecks_storage_library_063	6.24	6.71553	Test	3
ConsistencyChecks_storage_library_065	9.4	9.16114	Test	3
ConsistencyChecks_storage_library_070	6.69	7.26638	Test	3
ConsistencyChecks_storage_library_071	5.95	7.9486	Test	3
ConsistencyChecks_storage_library_074	7.07	7.06607	Test	3
ConsistencyChecks_storage_library_078	6.65	7.56609	Test	3
ConsistencyChecks_storage_library_087	5.57	6.80694	Test	3
ConsistencyChecks_storage_library_088	5.11	6.07258	Test	3
ConsistencyChecks_storage_library_089	8.6	7.71117	Test	3
ConsistencyChecks_storage_library_091	5.16	6.27295	Test	3
ConsistencyChecks_storage_library_100	8.72	8.4408	Test	3
ConsistencyChecks_storage_library_107	5.96	6.50524	Test	3
ConsistencyChecks_storage_library_115	5.17	6.87974	Test	3
ConsistencyChecks_storage_library_127	7.96	8.01701	Test	3
ConsistencyChecks_storage_library_141	7.07	7.99994	Test	3
ConsistencyChecks_storage_library_153	5.31	6.52893	Test	3
ConsistencyChecks_storage_library_158	5.09	6.63277	Test	3
ConsistencyChecks_storage_library_162	7.06	6.49251	Test	3
ConsistencyChecks_storage_library_167	6.66	7.66675	Test	3
ConsistencyChecks_storage_library_173	7.8	7.24381	Test	3
ConsistencyChecks_storage_library_181	5.32	6.14311	Test	3
ConsistencyChecks_storage_library_192	5.04	7.26422	Test	3
ConsistencyChecks_storage_library_221	5.93	6.54337	Test	3
ConsistencyChecks_storage_library_235	4.95	6.63126	Test	3
ConsistencyChecks_storage_library_249	5.94	6.65859	Test	3
ConsistencyChecks_storage_library_253	7.79	7.75599	Test	3
ConsistencyChecks_storage_library_256	7.31	6.78934	Test	3
ConsistencyChecks_storage_library_258	5.42	6.10405	Test	3
ConsistencyChecks_storage_library_265	6.86	6.80391	Test	3
ConsistencyChecks_storage_library_266	7.54	7.10209	Test	3
ConsistencyChecks_storage_library_271	5.31	7.83515	Test	3
ConsistencyChecks_storage_library_272	4.99	7.56949	Test	3
ConsistencyChecks_storage_library_277	7.09	6.06172	Test	3
ConsistencyChecks_storage_library_290	7.27	8.00438	Test	3
ConsistencyChecks_storage_library_291	5.97	6.67764	Test	3
ConsistencyChecks_storage_library_298	6.11	6.49892	Test	3
ConsistencyChecks_storage_library_000	5.77	6.45528	Train	4
ConsistencyChecks_storage_library_002	7.88	8.56728	Train	4
ConsistencyChecks_storage_library_006	7.24	6.40966	Train	4
ConsistencyChecks_storage_library_007	6.34	5.47158	Train	4
ConsistencyChecks_storage_library_008	9.0	9.00731	Train	4
ConsistencyChecks_storage_library_009	7.08	6.95324	Train	4
ConsistencyChecks_storage_library_011	7.29	8.05384	Train	4
ConsistencyChecks_storage_library_012	7.24	7.2102	Train	4
ConsistencyChecks_storage_library_013	5.82	5.99868	Train	4
ConsistencyChecks_storage_library_016	5.92	5.81755	Train	4
ConsistencyChecks_storage_library_017	6.57	5.82365	Train	4
ConsistencyChecks_storage_library_018	9.37	8.21115	Train	4
ConsistencyChecks_storage_library_019	7.0	6.74803	Train	4
ConsistencyChecks_storage_library_020	7.11	7.08347	Train	4
ConsistencyChecks_storage_library_021	5.89	5.90011	Train	4
ConsistencyChecks_storage_library_022	6.16	6.25425	Train	4
ConsistencyChecks_storage_library_024	6.66	6.80994	Train	4
ConsistencyChecks_storage_library_025	6.46	6.6232	Train	4
ConsistencyChecks_storage_library_028	7.38	8.05355	Train	4
ConsistencyChecks_storage_library_029	8.92	7.01017	Train	4
ConsistencyChecks_storage_library_030	7.51	7.26503	Train	4
ConsistencyChecks_storage_library_032	4.2	5.28923	Train	4
ConsistencyChecks_storage_library_033	5.4	6.24891	Train	4
ConsistencyChecks_storage_library_034	7.01	6.61895	Train	4
ConsistencyChecks_storage_library_035	6.745	5.4482	Train	4
ConsistencyChecks_storage_library_036	7.88	6.90883	Train	4
ConsistencyChecks_storage_library_037	6.6	6.30633	Train	4
ConsistencyChecks_storage_library_038	6.98	6.52493	Train	4
ConsistencyChecks_storage_library_040	7.52	7.40866	Train	4
ConsistencyChecks_storage_library_041	6.1	5.63256	Train	4
ConsistencyChecks_storage_library_042	6.5	7.49862	Train	4
ConsistencyChecks_storage_library_043	7.3	7.02879	Train	4
ConsistencyChecks_storage_library_046	9.7	7.91947	Train	4
ConsistencyChecks_storage_library_047	5.76	6.11351	Train	4
ConsistencyChecks_storage_library_048	8.32	7.81382	Train	4
ConsistencyChecks_storage_library_049	9.1	9.25239	Train	4
ConsistencyChecks_storage_library_051	5.01	6.42841	Train	4
ConsistencyChecks_storage_library_055	7.07	6.58292	Train	4
ConsistencyChecks_storage_library_056	5.37	5.81628	Train	4
ConsistencyChecks_storage_library_058	6.77	6.92857	Train	4
ConsistencyChecks_storage_library_059	7.58	7.52377	Train	4
ConsistencyChecks_storage_library_060	6.46	5.64183	Train	4
ConsistencyChecks_storage_library_061	6.42	6.79584	Train	4
ConsistencyChecks_storage_library_063	6.24	6.26396	Train	4
ConsistencyChecks_storage_library_064	6.3	6.36659	Train	4
ConsistencyChecks_storage_library_065	9.4	10.0416	Train	4
ConsistencyChecks_storage_library_066	6.39667	5.41417	Train	4
ConsistencyChecks_storage_library_067	6.0	6.31779	Train	4
ConsistencyChecks_storage_library_069	6.05	6.20194	Train	4
ConsistencyChecks_storage_library_070	6.69	7.45452	Train	4
ConsistencyChecks_storage_library_071	5.95	7.36917	Train	4
ConsistencyChecks_storage_library_072	6.23	6.93684	Train	4
ConsistencyChecks_storage_library_074	7.07	6.78355	Train	4
ConsistencyChecks_storage_library_075	6.06	6.49581	Train	4
ConsistencyChecks_storage_library_076	8.52	7.37888	Train	4
ConsistencyChecks_storage_library_078	6.65	7.66458	Train	4
ConsistencyChecks_storage_library_080	5.61	6.23137	Train	4
ConsistencyChecks_storage_library_081	8.79	7.59193	Train	4
ConsistencyChecks_storage_library_082	5.0	5.6724	Train	4
ConsistencyChecks_storage_library_083	6.0	7.36587	Train	4
ConsistencyChecks_storage_library_084	6.21	6.48574	Train	4
ConsistencyChecks_storage_library_085	6.38	6.6626	Train	4
ConsistencyChecks_storage_library_087	5.57	6.02449	Train	4
ConsistencyChecks_storage_library_088	5.11	6.03701	Train	4
ConsistencyChecks_storage_library_089	8.6	7.46925	Train	4
ConsistencyChecks_storage_library_091	5.16	5.50963	Train	4
ConsistencyChecks_storage_library_093	6.7	6.78531	Train	4
ConsistencyChecks_storage_library_094	6.53	6.4496	Train	4
ConsistencyChecks_storage_library_096	7.102	6.30637	Train	4
ConsistencyChecks_storage_library_097	7.82	6.3519	Train	4
ConsistencyChecks_storage_library_098	6.47	7.60099	Train	4
ConsistencyChecks_storage_library_099	8.28	7.29624	Train	4
ConsistencyChecks_storage_library_100	8.72	8.45451	Train	4
ConsistencyChecks_storage_library_104	8.03	7.53412	Train	4
ConsistencyChecks_storage_library_107	5.96	6.03651	Train	4
ConsistencyChecks_storage_library_108	7.17	6.54516	Train	4
ConsistencyChecks_storage_library_111	7.47	7.33478	Train	4
ConsistencyChecks_storage_library_115	5.17	6.21293	Train	4
ConsistencyChecks_storage_library_118	8.54	8.06607	Train	4
ConsistencyChecks_storage_library_122	8.4	8.0022	Train	4
ConsistencyChecks_storage_library_125	5.65	6.09639	Train	4
ConsistencyChecks_storage_library_126	7.37	7.3767	Train	4
ConsistencyChecks_storage_library_127	7.96	7.83805	Train	4
ConsistencyChecks_storage_library_129	5.34	5.34034	Train	4
ConsistencyChecks_storage_library_131	5.22	5.96518	Train	4
ConsistencyChecks_storage_library_133	6.79	6.63674	Train	4
ConsistencyChecks_storage_library_137	8.15	7.78506	Train	4
ConsistencyChecks_storage_library_139	5.17	6.30117	Train	4
ConsistencyChecks_storage_library_140	6.0	6.9949	Train	4
ConsistencyChecks_storage_library_141	7.07	7.96588	Train	4
ConsistencyChecks_storage_library_142	6.52	6.49959	Train	4
ConsistencyChecks_storage_library_143	6.41	6.54086	Train	4
ConsistencyChecks_storage_library_144	7.76	7.12443	Train	4
ConsistencyChecks_storage_library_145	8.19	7.34841	Train	4
ConsistencyChecks_storage_library_147	9.14538	7.31352	Train	4
ConsistencyChecks_storage_library_148	5.85	6.52692	Train	4
ConsistencyChecks_storage_library_153	5.31	6.10945	Train	4
ConsistencyChecks_storage_library_154	5.54	6.29984	Train	4
ConsistencyChecks_storage_library_156	5.97	4.85221	Train	4
ConsistencyChecks_storage_library_158	5.09	6.03131	Train	4
ConsistencyChecks_storage_library_159	6.04	5.51206	Train	4
ConsistencyChecks_storage_library_160	5.89	5.50023	Train	4
ConsistencyChecks_storage_library_161	7.82	6.51913	Train	4
ConsistencyChecks_storage_library_162	7.06	6.53608	Train	4
ConsistencyChecks_storage_library_165	6.68	6.5415	Train	4
ConsistencyChecks_storage_library_167	6.66	6.90496	Train	4
ConsistencyChecks_storage_library_169	7.32	7.10578	Train	4
ConsistencyChecks_storage_library_170	7.0	7.70888	Train	4
ConsistencyChecks_storage_library_171	6.93	7.12146	Train	4
ConsistencyChecks_storage_library_172	5.8	5.88404	Train	4
ConsistencyChecks_storage_library_173	7.8	7.59539	Train	4
ConsistencyChecks_storage_library_175	8.72	9.10657	Train	4
ConsistencyChecks_storage_library_177	7.61	6.73561	Train	4
ConsistencyChecks_storage_library_179	7.0	6.04231	Train	4
ConsistencyChecks_storage_library_180	6.08	6.10567	Train	4
ConsistencyChecks_storage_library_181	5.32	5.38794	Train	4
ConsistencyChecks_storage_library_182	5.65	6.06611	Train	4
ConsistencyChecks_storage_library_184	7.27	7.50378	Train	4
ConsistencyChecks_storage_library_188	7.13	6.60082	Train	4
ConsistencyChecks_storage_library_189	6.43	7.04569	Train	4
ConsistencyChecks_storage_library_190	9.15	8.76483	Train	4
ConsistencyChecks_storage_library_191	8.835	7.98222	Train	4
ConsistencyChecks_storage_library_192	5.04	6.416	Train	4
ConsistencyChecks_storage_library_193	6.68	6.6611	Train	4
ConsistencyChecks_storage_library_194	7.48	7.27728	Train	4
ConsistencyChecks_storage_library_195	7.48	7.69448	Train	4
ConsistencyChecks_storage_library_196	7.44	7.90968	Train	4
ConsistencyChecks_storage_library_197	7.66	7.66401	Train	4
ConsistencyChecks_storage_library_198	7.65	7.85983	Train	4
ConsistencyChecks_storage_library_200	8.19	7.66276	Train	4
ConsistencyChecks_storage_library_205	8.71	7.44527	Train	4
ConsistencyChecks_storage_library_207	9.92	7.88023	Train	4
ConsistencyChecks_storage_library_208	6.62	7.68536	Train	4
ConsistencyChecks_storage_library_209	7.48	7.56865	Train	4
ConsistencyChecks_storage_library_210	6.4	6.40927	Train	4
ConsistencyChecks_storage_library_212	9.22	9.21178	Train	4
ConsistencyChecks_storage_library_218	6.47	6.41149	Train	4
ConsistencyChecks_storage_library_219	4.62	5.56624	Train	4
ConsistencyChecks_storage_library_221	5.93	6.31799	Train	4
ConsistencyChecks_storage_library_223	5.12	5.99847	Train	4
ConsistencyChecks_storage_library_224	6.87	6.98768	Train	4
ConsistencyChecks_storage_library_227	7.92	7.77916	Train	4
ConsistencyChecks_storage_library_228	7.03	7.51196	Train	4
ConsistencyChecks_storage_library_231	6.72	6.4926	Train	4
ConsistencyChecks_storage_library_232	6.22	7.49053	Train	4
ConsistencyChecks_storage_library_233	6.69	7.13678	Train	4
ConsistencyChecks_storage_library_235	4.95	6.07139	Train	4
ConsistencyChecks_storage_library_236	7.77	7.41798	Train	4
ConsistencyChecks_storage_library_239	7.48	7.45238	Train	4
ConsistencyChecks_storage_library_241	6.59	6.70707	Train	4
ConsistencyChecks_storage_library_242	7.52	7.5222	Train	4
ConsistencyChecks_storage_library_244	7.32	6.774	Train	4
ConsistencyChecks_storage_library_246	6.52	5.70655	Train	4
ConsistencyChecks_storage_library_248	7.4	9.24482	Train	4
ConsistencyChecks_storage_library_249	5.94	6.34058	Train	4
ConsistencyChecks_storage_library_250	6.93	6.37257	Train	4
ConsistencyChecks_storage_library_253	7.79	7.84916	Train	4
ConsistencyChecks_storage_library_254	6.2475	6.66639	Train	4
ConsistencyChecks_storage_library_255	7.52	7.13614	Train	4
ConsistencyChecks_storage_library_256	7.31	6.78376	Train	4
ConsistencyChecks_storage_library_257	8.24	8.4841	Train	4
ConsistencyChecks_storage_library_258	5.42	5.55332	Train	4
ConsistencyChecks_storage_library_259	5.48	6.37171	Train	4
ConsistencyChecks_storage_library_261	5.82	6.41528	Train	4
ConsistencyChecks_storage_library_262	6.4	6.3146	Train	4
ConsistencyChecks_storage_library_263	7.0	6.36913	Train	4
ConsistencyChecks_storage_library_265	6.86	6.95742	Train	4
ConsistencyChecks_storage_library_266	7.54	7.12789	Train	4
ConsistencyChecks_storage_library_267	6.75	7.30669	Train	4
ConsistencyChecks_storage_library_270	6.57	7.18022	Train	4
ConsistencyChecks_storage_library_271	5.31	6.62599	Train	4
ConsistencyChecks_storage_library_272	4.99	6.52755	Train	4
ConsistencyChecks_storage_library_273	7.88	7.18611	Train	4
ConsistencyChecks_storage_library_275	5.66	5.24821	Train	4
ConsistencyChecks_storage_library_276	5.24	6.16257	Train	4
ConsistencyChecks_storage_library_277	7.09	6.18775	Train	4
ConsistencyChecks_storage_library_279	8.7	7.46466	Train	4
ConsistencyChecks_storage_library_280	4.96	5.95519	Train	4
ConsistencyChecks_storage_library_281	8.03	8.28801	Train	4
ConsistencyChecks_storage_library_283	8.17	8.59155	Train	4
ConsistencyChecks_storage_library_285	5.27	5.28141	Train	4
ConsistencyChecks_storage_library_287	7.04	7.22177	Train	4
ConsistencyChecks_storage_library_288	6.58	6.1694	Train	4
ConsistencyChecks_storage_library_289	9.4	7.61109	Train	4
ConsistencyChecks_storage_library_290	7.27	8.22225	Train	4
ConsistencyChecks_storage_library_291	5.97	6.56763	Train	4
ConsistencyChecks_storage_library_292	9.05	8.1131	Train	4
ConsistencyChecks_storage_library_294	8.54	8.12098	Train	4
ConsistencyChecks_storage_library_296	9.555	9.31807	Train	4
ConsistencyChecks_storage_library_297	8.3	6.92028	Train	4
ConsistencyChecks_storage_library_298	6.11	5.95484	Train	4
ConsistencyChecks_storage_library_299	7.6	6.80185	Train	4
ConsistencyChecks_storage_library_023	6.1	5.79293	Test	4
ConsistencyChecks_storage_library_027	7.775	7.15598	Test	4
ConsistencyChecks_storage_library_031	7.04	5.98215	Test	4
ConsistencyChecks_storage_library_044	4.66667	6.22411	Test	4
ConsistencyChecks_storage_library_045	7.4	8.5425	Test	4
ConsistencyChecks_storage_library_062	6.56	6.75961	Test	4
ConsistencyChecks_storage_library_073	7.75	6.14183	Test	4
ConsistencyChecks_storage_library_077	6.7	5.48663	Test	4
ConsistencyChecks_storage_library_090	5.43	7.0484	Test	4
ConsistencyChecks_storage_library_092	7.35	6.1513	Test	4
ConsistencyChecks_storage_library_102	7.64	7.56355	Test	4
ConsistencyChecks_storage_library_105	5.84	6.67114	Test	4
ConsistencyChecks_storage_library_106	9.0	6.76996	Test	4
ConsistencyChecks_storage_library_112	7.32	6.19738	Test	4
ConsistencyChecks_storage_library_114	6.5	7.01788	Test	4
ConsistencyChecks_storage_library_116	7.3	7.37503	Test	4
ConsistencyChecks_storage_library_117	6.42	8.1263	Test	4
ConsistencyChecks_storage_library_119	8.35	9.12027	Test	4
ConsistencyChecks_storage_library_120	9.345	6.8386	Test	4
ConsistencyChecks_storage_library_123	8.13	7.92275	Test	4
ConsistencyChecks_storage_library_132	7.24	7.0384	Test	4
ConsistencyChecks_storage_library_134	7.44	7.23619	Test	4
ConsistencyChecks_storage_library_150	7.64	6.4326	Test	4
ConsistencyChecks_storage_library_166	9.71	7.97856	Test	4
ConsistencyChecks_storage_library_183	4.89	6.36191	Test	4
ConsistencyChecks_storage_library_185	8.89	8.30892	Test	4
ConsistencyChecks_storage_library_186	5.01	7.11392	Test	4
ConsistencyChecks_storage_library_187	4.37	6.5827	Test	4
ConsistencyChecks_storage_library_201	7.34	8.18522	Test	4
ConsistencyChecks_storage_library_202	6.33	6.71434	Test	4
ConsistencyChecks_storage_library_204	5.375	5.44354	Test	4
ConsistencyChecks_storage_library_206	6.26	6.53196	Test	4
ConsistencyChecks_storage_library_213	7.28	6.13873	Test	4
ConsistencyChecks_storage_library_215	5.01	5.87129	Test	4
ConsistencyChecks_storage_library_216	6.76	6.23068	Test	4
ConsistencyChecks_storage_library_217	8.52	7.42188	Test	4
ConsistencyChecks_storage_library_225	6.97	7.46283	Test	4
ConsistencyChecks_storage_library_229	6.62	6.91578	Test	4
ConsistencyChecks_storage_library_245	6.31	6.94717	Test	4
ConsistencyChecks_storage_library_247	6.92	6.40685	Test	4
ConsistencyChecks_storage_library_251	7.75	6.95601	Test	4
ConsistencyChecks_storage_library_252	5.7	6.76537	Test	4
ConsistencyChecks_storage_library_269	7.1	7.56494	Test	4
ConsistencyChecks_storage_library_274	7.92	8.03973	Test	4
ConsistencyChecks_storage_library_278	6.46	6.19366	Test	4
ConsistencyChecks_storage_library_284	7.08	7.4983	Test	4
ConsistencyChecks_storage_library_293	8.84	6.43899	Test	4
ConsistencyChecks_storage_library_295	8.48	5.93333	Test	4
