Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Bumecaine	30103-44-7	CCCCN1CCCC1C(=O)Nc2c(cc(cc2C)C)C	1.73	19.19		1.51	1.58	Piotrovskii, V. K.; Blagodatskikh, S. V.; Ryabokon, O. S.; Metelitsa, V. I.; Smirnov, V. K.; Gorshkov, V. A.; Mazur, N. A.; Pryanishnikova, N. T.  Clinical pharmacokinetics of pyromecaine. I. Single intravenous administration Khimiko-Farmatsevticheskii Zhurnal (1983), 17(12), 1427-32	Pyromecaine. N=10 all male patients, 100 mg iv dose. MRT from reported clearance and VDss.		1970	288.43	3	1	32.3	5	cationic	4.0	3.3	train
Carboplatin	41575-94-4	N[Pt+2]1(N)[O-]C(=O)C2(CCC2)C(=O)[O-]1	0.26	1.5	1.0	3.0	2.0	Elferink F, van der Vijgh WJ, Klein I, Vermorken JB, Gall HE, and Pinedo HM (1987) Pharmacokinetics of carboplatin after i.v. administration.    Cancer Treatment Rep.  71: 1231-1237.  Gaver RC, George AM, and Deeb G (1987) In vitro stability, plasma protein binding and blood cell partitioning of 14C-carboplatin.  Cancer Chemother. Pharmacol. 20: 271-276.	Used 1.6 m2 = 60 kg since the study was done in all females.		1982	369.24	6	2	108.8	0				train
Disopyramide	3737-09-5	CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C	0.52	0.9	0.16	9.6	7.0	Lima JJ, Haughey DB, and Leier CV (1984) Disopyramide pharmacokinetics and bioavailability following the simultaneous administration of disopyramide and 14C-disopyramide.  J. Pharmacokinet. Biopharm. 12: 289-313.			1962	339.47	4	1	59.2	8	cationic	2.2	-0.11	train
LY2090314	603288-22-8	C1(C2C3C(N(C(C=3C(N=C(N3C=CC4)C=4)=C3)=O)[H])=O)[C@@H](N(C=2)C2)[C@@H](C=C(C=1)F)CN(C2)C(=O)N(CCCC1)C1	1.2	10.3	0.02	1.9	2.7	Pharmacokinetics, metabolism, and excretion of the GSK-3 inhibitor LY2090314 in rats, dogs, and humans: A case study in rapid clearance by extensive metabolism with low circulating metabolite exposures. Maciej J. Zamek-Gliszczynski, Trent L. Abraham, Jeffrey J. Alberts, Palaniappan Kulanthaivel, Kimberley A. Jackson, Kay H. Chow, Denis J. McCann, Haitao Hu, Shelby Anderson, Nathan A. Furr, Robert J. Barbuch, and Kenneth C. Cassidy. Drug Metabolism & Disposition (2013), 41(4), 714-726	N=12 across dose range from 10 to 120 mg. 70 kg assumed as average weight. N=2 per dose group.		2003	514.55	9	1	90.3	2	neutral	3.5	3.5	train
Atomoxetine	83015-26-3	CNCC[C@@H](Oc1ccccc1C)c2ccccc2	0.85	9.3	0.02	1.5	5.2	Strattera Product Label	CYP2D6 EM data MRT is calculated as VD/CL; CL was calculated as CLpo/F (F=63%)		1982	255.35	2	1	21.3	6	cationic	3.6	1.5	train
Metaproterenol	586-06-1	CC(C)NCC(c1cc(cc(c1)O)O)O	6.03	14.07	0.9	7.14	6.41	Dengler HJ, Hengstmann JH. Metabolism and pharmacokinetics of orciprenaline in various animal species and man. Arch. Int. Pharmacodyn. 1976, 223, 71-87.//ppb: Heckner, R.M. Systematic study of protein binding of biologically active substances. Pharmather. 1979, 2, 177-186.	ORCIPRENALINE. N=5 after infusion (20-30') of 0.8 mg of the drug. 70 kg assumed as average weight. T1/2 calculated from 0.693/beta. MRT from VDss/clearance.		1961	211.26	4	4	72.7	4	cationic	0.56	-0.66	train
1-Aminocyclopropanecarboxylic Acid	22059-21-8	[H]N([H])C1(CC1)C(=O)O[H]	0.73	1.5		7.8	5.9	Cherkofsky, S.C. (1995) 1-Aminocyclopropylcarboxylic acid: mouse to man interspecies pharmacokinetic comparisons and allometric relationships.  J. Pharm. Sci.  84: 1231-1235.			1922	101.1	3	2	63.3	3	zwitterionic	-0.66	-2.4	train
Enalaprilat	76420-72-9	C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O	0.38	1.6	0.62	4.0	39.0	Hockings N, Ajayi AA, and Reid JL (1986) Age and the pharmacokinetics of angiotensin converting enzyme inhibitors enalapril and enalaprilat.  Br. J. Clin. Pharmacol. 21: 341-348.  Mujais  SK, Quintanilla A, Zahid M, Koch K, Shaw W, and Gibson T (1992) Renal handling of enalaprilat.    Am. J. Kidney Dis. 19: 121-125.			1980	348.39	7	3	106.9	8	anionic	0.73	-3.4	train
Bisoprolol	66722-44-9	CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	2.4	3.7	0.66	11.0	10.0	Horikiri Y, Suzuki T, and Mizobe M (1998) Pharmacokinetics and Metabolism of Bisoprolol Enantiomers in Humans.  J. Pharm. Sci. 87: 289-294.  Leopold G, Pabst J, Ungethuem W, and Buehring KU (1986) Basic pharmacokinetics of bisoprolol, a new highly beta1-selective adrenoceptor antagonist.  J. Clin. Pharmacol. 26: 616-621.  	VDss calculated from C vs t data obtained by digitization of the plot provided by Leopold et al.		1978	325.44	5	2	59.9	12	cationic	2.2	0.46	train
Cefodizime	69739-16-8	CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nc(C)c(CC(=O)O)s3)\c4csc(N)n4	0.054	0.61	0.18	1.5	4.2	Bryskier A, Procyk T, Tremblay D, Lenfant B, and Fourtillan JB (1990) The pharmacokinetics of cefodizime following intravenous and intramuscular administration of a single dose of 1.0 g.  J. Antimic. Chemother. 26(Suppl C): 59-63.  Scaglione F, Demartini G, Arcidiacono MM, Dugnani S, and Fraschini F (1997) Serum protein binding and extravascular diffusion of cefodizime and ceftriaxone. An in vivo study.  Clin. Drug Inv. 14: 211-216.	VDss calculated from C vs t data provided in the reference.		1978	584.67	13	4	197.4	10	anionic	1.3	-4.9	train
Amifloxacin	86393-37-5	c12c(c(c(C(O)=O)cn1NC)=O)cc(F)c(c2)N1CCN(C)CC1		4.56			4.66	Schentag J J et al. Pharmacokinetics of Amifloxacin After Oral and Intravenous Administration. Review of infectious diseases. 1989  11, suppl 5	Average of 4 (doses 200, 400, 600 every 12h and 400 every 8h, N=5  male for each one). Values reported as steady state. Average CL renal = 2.38 mL/min/kg (52% of total)		1983	334.35	7	2	77.8	3	cationic	2.4	0.2	train
Fingolimod	162359-55-9	c1(ccc(cc1)CCCCCCCC)CCC(CO)(N)CO	17.3	1.53	0.002	189.0	144.0	PP. Fingolimod Hydrochloride - FDA Approval PackagePharmacology Review 022527/S-000 Part 04	MRT from VDss and Cl. N=11, (5M/6F) 1 mg dose iv injection, reported average weight 69.1 kg. Reported source, study A0108. ppb reported as 99.7 to 99.9% across species. 99.8% taken	PDR. Accessed February 21 2013. http://www.pdr3d.com/detail.php?c=64159#section-13.  After oral administration, about 81% of the dose is slowly excreted in the urine as inactive metabolites. Fingolimod and fingolimod-phosphate are not excreted intact in urine but are the major components in the feces with amounts of each representing less than 2.5% of the dose. 	1994	307.47	3	3	66.5	12	cationic	3.7	2.6	train
Ethimizol	64-99-3	c1(c(ncn1CC)C(NC)=O)C(NC)=O	0.73	12.1	0.92	1.0	0.83	Trnovec T; Soltes L; Durisova M; Kallay Z; Koprda V; Piotrovskii L B  Pharmacokinetics of ethimizol in man. Die Pharmazie (1985), 40(6), 410-1	N=5, dose 1 mg infusion, average weight reported 69.2 kg. ppb linear across two orders of magnitude concentration ~ 10-7 to 10-9 M)		1961	210.23	6	2	76.0	3	neutral	-0.55	-0.55	train
Lenapenem	149951-16-6	C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)[C@@H](CCNC)O)C(=O)O)[C@@H](C)O	0.22	2.02		2.04	1.48	Mitsuyoshi Nakashlma, Toshihiko Uematsu, Kazuhiro Kosuge, Susumu Nakagawa, Shunsuke Hata and Minoni Sanada. Pharmacokinetics and safety of BO-2727, a new injectable 1-P-methyI carbapenem antibiotic, and its effect on the faecal microflora in healthy male volunteers. Journal of Antimicrobial Chemotherapy (1994) 33, 987-998.	N=18, averaged across 3 doses at 250, 500 and 1000 mg (N=6 each). 66 kg average weight reported. 73% urinary recovery.	reported as BO-2727 (HCl salt, CAS #  149882-71-3)	1993	399.5	8	5	122.1	8	zwitterionic	-1.2	-3.6	test
Glycyrrhizin	1405-86-3	C1([C@H]2[C@@]([C@@]3(C([C@H]4[C@@](CC[C@@](C4)(C(O)=O)C)(C)CC3)=C1)C)(CC[C@@H]1[C@@]2(CC[C@@H](C1(C)C)O[C@@H]1[C@H](O[C@@H]2O[C@@H]([C@@H](O)[C@@H]([C@H]2O)O)C(O)=O)[C@H]([C@H](O)[C@H](O1)C(O)=O)O)C)C)=O	0.06	0.13		7.83	8.83	Tekla G.J. van Rossum, MD, Arnold G. Vulto, PhD, Wim C. J. Hop, MSc, PhD, Solko W. Schalm, MD, PhD Pharmacokinetics of Intravenous Glycyrrhizin After Single and Multiple Doses in Patients with Chronic Hepatitis C Infection. CLlNICALTHERAPEUTICS, 1999,21, 2080-2090	Weighted average over 4 doses (80, 160, 200, 240) from table II (Day1). N=33 overall. 		1880	822.93	16	8	267.0	7	anionic	1.5	-7.5	test
Sufentanil	56030-54-7	CCC(=O)N(c1ccccc1)C2(COC)CCN(CCc3cccs3)CC2	9.4	15.0	0.0749999999999999	10.0	14.0	Hudson RJ, Bergstrom RG, Thomson IR, Sabourin MA, Rosenbloom M, and Strunin L (1989) Pharmacokinetics of sufentanil in patients undergoing abdominal aortic surgery.  Anesthesiol. 70: 426-431.  Scholz J, Bause H, Schulz M, Klotz U, Krishna DR, Pohl S, Schulte am Esch J (1994) Pharmacokinetics and effects on intracranial pressure of sulfentanil in head trauma patients.  Br. J. Clin. Pharmacol. 38: 369-372.  Meuldermans WEG, Hurkmans RMA, and Heykants JJP (1982) Plasma protein binding and distribution of fentanyl, sufentanil, alfentanil and lofentanil in blood.  Arch. Int. Pharmacodyn. Ther. 257: 4-19.			1976	386.55	4	0	32.8	8	cationic	3.9	2.9	train
Crizotinib	877399-52-5	C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CCNCC4	22.15	9.75	0.09	37.9	38.9	Huiping Xu, P, Melissa O’Gorman, Tanya Boutros, Nicoletta Brega,  Constantino Kantaridis,  Weiwei Tan, Akintunde Bello. Evaluation of Crizotinib Absolute Bioavailability, the Bioequivalence ofThree Oral Formulations, and the Effect of Food on Crizotinib Pharmacokinetics in Healthy Subjects. J. Clin. Pharmacol., 2104, 55, 104–113.//ppb: https://www.accessdata.fda.gov/drugsatfda_docs/label/2013/202570s009lbl.pdf. Accessed, July 12 2017.	N=14, 50 mg iv dose, 80 kg average weight reported. MRT from VDss and clearance.		2006	450.34	6	2	78.0	5	cationic	4.3	2.3	test
Caderofloxacin	153808-85-6	n1(cc(c(c2cc(c(c(c12)OC(F)F)N1C[C@@H](NCC1)C)F)=O)C(=O)O)C1CC1	1.1	2.7		7.1	5.9	Pharmacokinetics of caderofloxacin hydrochloride after intravenous infusion in healthy volunteers. WANG Yuan-yuan，ZHANG Jing，ZHANG Deng-shan，ZOU Ying，LIU Guang-yu. Chinese Journal of New Drugs 2011, 20( 23) 2377-2380.	Caderofloxacin, CS-940. Data digitized from plot of mean data after an infusion (1 hr) of 0.4 g of compound to 10 male and female healthy volunteers. Data reported in Table 1 are average of separate PK calculations in Table 2.  Reported AUCinf as 45.1 ug.mL.h-1.  		1990	411.38	7	2	83.8	5	zwitterionic	2.5	-0.28	train
Dimetindene	5636-83-9	C=1(c2c(cccc2)CC1CCN(C)C)[C@@H](c1ccccn1)C	2.16	4.83		5.98	4.6	Arnera, V.; Wermeille, M.; Wellman, M.; Llull, J. B.; Althaus, M. A.; Balant, L. P. Pharmacokinetics of dimetindene after intravenous and oral administration to healthy volunteers. Arzneimittel-Forschung, 1990, 40, 1346-1348.	Data digitized from plot. AUCinf calculated within 2% of reported AUCinf. N=8, 4 mg dose, 75 kg median weight taken from reported range.		1960	292.42	2	0	16.1	5	cationic	4.0	2.5	train
Roflumilast	162401-32-3	C(=O)(c1ccc(c(c1)OCC1CC1)OC(F)F)Nc1c(cncc1Cl)Cl	1.92	2.2	0.01	14.5	15.1	High absolute bioavailability of the new oral phosphodiesterase-4 inhibitor roflumilast T.D. Bethke and G. Lahu. Int. J.of Clin. Pharmacol. and Therapeutics, 2011,  49, 51-57.	 Calculated from digitized plot. Median weight 75kg. Reported AUC(-inf)= 14.1 ug*h/L.Calculated AUC 15.1 ng*h/mL. 150 ug dose, N=12.		1995	403.21	5	1	60.4	7	neutral	3.5	3.5	train
Propafenone	54063-53-5	CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2	2.2	16.0	0.0379999999999999	2.2	2.1	Arboix M, Puigdemont A, Moya A, and Cinca J (1985) Pharmacokinetics of intravenous propafenone in patients with episodes of paroxysmal supraventricular tachycardia.  Meth. Find. Exptl. Clin. Pharmacol. 7: 436-438.  Hollmann M, Brode E, Hotz D, Kaumeier S, and Kerhahn OH (1983) Investigations on the pharmacokinetics of propafenone in man.  Arzn. Forsch. 33: 763-770.  Chan GLY, Axelson JE, Price JDE, McErlane KM, and Kerr CR (1989) In vitro protein binding of propafenone in normal and uremic human sera.  Eur. J. Clin. Pharmacol. 36: 495-499.  Tonn GR, Kerr CR, and Axelson JE (1992) In vitro protein binding of propafenone and 5-hydroxypropafenone in serum, in solutions of isolated serum proteins, and to red blood cells. J. Pharm. Sci. 81: 1098-1103.	VDss calculated from analysis of the C vs t data provided in the reference by Arboix, et al and Hollmann et al..		1961	341.44	4	2	58.6	11	cationic	3.3	1.5	test
Lidocaine	137-58-6	CCN(CC)CC(=O)Nc1c(C)cccc1C	1.8	16.0	0.33	1.9	1.6	Bauer LA, Brown T, Gilbaldi M, Hudson L, Nelson S, Raisys V, and Shea JP (1982) Influence of long-term infusions on lidocaine kinetics.  Clin. Pharmacol. Ther. 31: 433-437.  Bennett PN, Aarons LJ, Bending MR, Steiner JA, and Rowland M (1982) Pharmacokinetics of lidocaine and its deethylated metabolite: dose and time dependecy studies in man.  J. Pharmacokinet. Biopharm. 10: 265-281.  Grossman SH, Davis D, Kitchell BB, Shand DG, and Routledge PA (1982) Diazepam and lidocaine plasma protein binding in renal disease.  Clin. Pharmacol. Ther. 31: 350-357.  Barry M, Keeling PW, Weir D, and Feely J (1990) Severity of cirrhosis and the relationship of alpha 1-acid glycoprotein concentration to plasma protein binding of lidocaine.  Clin. Pharmacol. Ther.  47: 366-370.	Lignocaine. Maricaine.		1946	234.34	3	1	32.3	5	cationic	2.7	2.0	train
Alpiropride	81982-32-3	C1C[N@@]([C@@H](C1)CNC(c1c(cc(c(c1)S(NC)(=O)=O)N)OC)=O)CC=C	2.3	5.47		7.0	4.8	 F. BRESSOLLE, J. BRES and M. SNOUSSI. High-performance liquid chromatographic determination of a new benzamide in biological fluids for use in a human pharmacokinetic study. Journal of Chromatography, Biomedical Applications  1985 343, 443-448	Reported as Riv 2093. N=12, 50 mg dose. 67 kg weight calculated from VDss (L/kg), clearance (L/h) and MRT.		1982	382.48	8	3	113.8	8	cationic	0.97	-0.1	train
Dinaciclib	779353-01-4	c1(cc(nc2n1ncc2CC)N1[C@@H](CCCC1)CCO)NCc1cn(=O)ccc1	0.32	4.65		1.1	2.1	John J Nemunaitis, Karen A Small, Paul Kirschmeier, Da Zhang, Yali Zhu, Ying-Ming Jou, Paul Statkevich, Siu-Long Yao and Rajat Bannerji. A first-in-human, phase 1, dose-escalation study of dinaciclib, a novel cyclin-dependent kinase inhibitor, administered weekly in subjects with advanced malignancies. Journal of Translational Medicine 2013, 11:259 (page1-14)	Data digitized from plot reported and compared to AUC in supplementary information. Day 1, 12 mg/m2, N=11. AUC(inf) 92% of reported. 70 kg weight assumed.		2004	396.49	8	2	88.7	7	neutral	0.88	0.88	train
Melphalan	148-82-3	N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O	0.48	7.0	0.14	1.1	1.0	Woodhouse KW, Hamilton P, Lennard A, and Rawlins MD (1983) The pharmacokinetics of melphalan in patients with multiple myeloma: an intravenous/oral study using a conventional dosing regimen.  Eur. J. Clin. Pharmacol. 24: 283-285.  Hersh MR, Ludden TM, Kuhn JG, and Knight WA (1983) Pharmacokinetics of high dose melphalan.  Invest. New Drugs. 1: 331-334.  Gera S, Musch E, Osterheld HKO, and Loos U (1989) Relevance of the hydrolysis and protein binding of melphalan to the treatment of multiple myeloma.  Canc. Chemother. Pharmacol. 23: 76-80.  Grieg NH, Sweeney DJ, and Rapoport SI (1987) Melphalan concentration dependent protein binding in healthy humans and rats.  Eur. J. Clin. Pharmacol. 32: 179-185.			1946	305.2	4	2	66.6	8	zwitterionic	2.0	0.36	train
TAS-106	180300-43-0	[C@H]1(n2c(=O)nc(cc2)N)O[C@@H]([C@]([C@H]1O)(O)C#C)CO	1.1	1.6		11.7	10.9	A Phase I Study to Determine the Safety and Pharmacokinetics of Intravenous Administration of TAS-106 Once per Week for Three Consecutive Weeks Every 28 Days in Patients with Solid Tumors. BENJAMIN FRIDAY, YVONNE LASSERE, CHRISTINA A. MEYERS,.AKIRA MITA, JAMES L. ABBRUZZESE and MELANIE B. THOMAS. Anticancer Res. 2012, 32,1689-1695.	3'-c-Ethynylcytidine. Ecyd. Weighted average of 15 subjects. Doses of 0.33 to 2.64 mg/m2 across 15 subjects in total. Data reported corrected for weight. 		1996	267.24	8	4	130.8	3	neutral	-3.2	-3.2	train
Carprofen	53716-49-7	CC(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O	0.22	0.51	0.001	7.2	9.9	Crevoisier C. Pharmacokinetc properties of carprofen in humans.  Eur J Rheumatol Inflamm. 1982, 5: 492-502	RO 20-5720. Rimadyl. MRT from VDss and clearance.		1974	273.71	3	2	53.1	2	anionic	4.0	0.95	train
Otamixaban	193153-04-7	[H]/N=C(/c1cccc(c1)C[C@H]([C@@H](C)NC(=O)c2ccc(cc2)c3cc[n+](cc3)[O-])C(=O)OC)\N	0.89	7.38		2.02	3.0	Anne Paccaly, PharmD, Annke Frick, PhD, Shashank Rohatagi, PhD, Jingli Liu, PhD, Umesh Shukla, PhD, Ronald Rosenburg, MD, Markus Hinder, MD, and Bradford K. Jensen, PhD. Pharmacokinetics of Otamixaban, a Direct FactorXa Inhibitor, in Healthy Male Subjects: Pharmacokinetic Model Development for Phase 2/3 Simulation of Exposure. J Clin Pharmacol 2006;46:37-44.	From reference. Vdss values ranged from 35 (16) to 90 (25) L in the 6-hour infusion study and from 136 (81) to 202 (43) L in the 24-hour infusion study. Vdss values tended to decrease as the infusion rate increased. Median value of 62.5 L The mean (CV%) total plasma Cl ranged from 20 (21) to 42 (17) L/h in the 6-hour infusion study and from 29 (32) to 36 (25) L/h in the 24-hour infusion study and tended to decrease as the infusion rate increased. Median taken as 31 L/h. All data taken from 6-hour infusion across 0.04 to 1.1 mg/kg. Linear PK. 70 kg body weight assumed. N=6 for each dose. MRT from VDss and clearance. t1/2 highly dependent on sampling times post end of infusion. Tken as 3 hours from 6 hr infusion to 12 hrs total sampling.		1997	446.5	8	3	132.2	9	cationic	0.89	-0.91	train
RGB-286638	784210-88-4	N(C(=O)NN1CCOCC1)c1c2C(=O)c3c([nH]nc3c3ccc(cc3)CN3CCN(CC3)CCOC)c2ccc1	5.9	11.5		8.5	9.9	Diane A.J. van der Biessen, Herman Burger, Peter de Bruijn, Cor H.J. Lamers, Nicole Naus, Hannes Loferer, Erik A.C. Wiemer, Ron H.J. Mathijssen, Maja J.A. de Jonge.  Phase I study of RGB-286638, a novel, multi-targeted cyclin-dependent kinase inhibitor in patients with solid tumors. Clin Cancer Res 2014 20(18); 4776–83	Data  digitized from plot for 1 representative subject at 80mg dose.  Linear PK from 20 mg/d to 160 mg/d on day 1. Well within range in Table 4 and accepted. 70 kg average weight assumed.  SMILES and CAS number corresponding to free base. Dihydrochloride salt CAS # 784210-87-3. Reported data at 80 mg/d clearance 12.3 mL/min/kg,  and t1/2 9.1 hr. 		2004	545.63	11	3	115.1	8	cationic	0.95	0.41	train
Scutellarin	27740-01-8	c1cc(ccc1c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O	0.88	46.58	0.1	0.31	1.18	Wen-Zheng Ju,Yang Zhao,Fang Liu,Ting Wua,Jun Zhang,Shi-Jia Liu,Lin gZhou,Guo-Liang Dai,Ning-Ning Xiong,Zhu-Yuan Fang. Clinical tolerability and pharmacokinetics of Erigerontis hydroxybenzene injection: Results of a randomized phase I study in healthy Chinese volunteers. Phytomed. 2015, 22, 319–325.//ppb: Huang, Yong; Chen, Hui; Zheng, Lin; He, Feng; Zhang, Zhirong; Wang, Yonglin . Determination of plasma protein binding rates of protocatechuic acid, isoorientin and scutellarin in Compound Hongcao freeze-​dried powder for injection by ultrafiltration combined with UPLC-​ESI-​MS​/MS. Zhongguo Yaoxue Zazhi (Beijing, China). 2011, 46, 1200-1204.	Data digitized from plot reported.  All from average males/females. 6 vials EH product tested for content via HPLC. 37.2 mg total dose, N=6, 57 kg average weight. 1 hr infusion. All AUCinf data within 10% of reported.		1889	462.36	12	7	207.6	4	anionic	0.29	-4.5	train
Lormetazepam	848-75-9	CN1C(=O)C(O)N=C(c2ccccc2Cl)c3cc(Cl)ccc13	1.6	4.0	0.12	6.7	4.9	Humpel M, Illi V, Milius W, Wendt H, and Kurowski M (1979) The pharmacokinetics and biotransformation of the new benzodiazepine lormetazepam in humans. Eur. J. Drug Metab. Pharmacokinet. 4: 237-243.	Pharmacokinetic parameters were calculated from C vs t obtained by digitization of the plot included in the reference.		1963	335.18	4	1	52.9	1	neutral	2.8	2.8	test
Heroin	561-27-3	CC(=O)Oc1ccc2c3c1O[C@@H]4[C@]35CC[N@@]([C@H](C2)[C@@H]5C=C[C@@H]4OC(=O)C)C	1.31	212.3		0.1	0.062	Elisabeth J. Rook, Jan M. van Ree, Wim van den Brink, Michel J. X. Hillebrand, Alwin D. R. Huitema, Vincent M. Hendriks, Jos H. Beijnen. Pharmacokinetics and Pharmacodynamics of High Doses of Pharmaceutically Prepared Heroin, by Intravenous or by Inhalation Route in Opioid-Dependent Patients. Basic & Clinical Pharmacology & Toxicology 2006, 98, 86–96.	"N=11, 73 kg average weight reported. No actual dose reported. 930 L/h average clearance at ""steady-state"" after iv doses to ""chasers"" and VD as 96 L but without specification of type of volume. VD taken as Vbeta = VDss as seemingly showing  1 compartment behavior. T1/2 of terminal phase: 3.7 minutes. MRT = t1/2/0.693."		1906	369.41	6	0	65.1	4	cationic	1.9	1.1	train
Y 20811	107433-19-2	Cc1ccc(cc1C(c2c(cc(cc2C)C(=O)O)C)O)n3ccnc3	0.37	2.91		2.17	2.37	Mitsutaka Kanamaru,  Mitsuyoshi Nakashima. Phase I Study of Y-20811, a New Long- Acting Thromboxane Synthetase Inhibitor by Intravenous Administration. J ClIn Pharmacol 1989;29: 563-567 	N=6 for each dose. 5, 10 and 25 mg doses. Data averaged across doses. 62.7 kg average weight. MRT from VDss and clearance.	SMILES and CAS # referring to free acid but dosed as sodium salt.	1986	336.38	5	2	75.3	4	anionic	3.6	1.2	train
Nemonoxacin	378746-64-6	C(C(=C(N1C2CC2)C(=C2N(C[C@](C[C@]3([H])C)(N)[H])C3)OC)C=C2)(C(=C1)C(O)=O)=O	1.9	3.8	0.84	8.4	13.5	Cao Guo-Ying; Zhang Jing; Zhang Ying-Yuan; Guo Bei-Ning; Yu Ji-Cheng; Wu Xiao-Jie; Chen Yuan-Cheng; Shi Yao-Guo; Wu Ju-Fang . Safety, Tolerability, and Pharmacokinetics of Intravenous Nemonoxacin in Healthy Chinese Volunteers. Antimicrobial agents and chemotherapy. 2014 ; 58, 6116-6121; . ppb: Luke Lin, Li-Wen Chang, Cheng-Yuan Tsai, Ching-Hung Hsu, David T. Chung, William S. Aronstein, Funmi Ajayi, Barbara Kuzmak, and Robert A. LyonDose Escalation Study of the Safety, Tolerability, and Pharmacokinetics of Nemonoxacin (TG-873870), aNovel Potent Broad-Spectrum Nonfluorinated Quinolone, in Healthy Volunteers. ANTIMICROBIAL AGENTS AND CHEMOTHERAPY,  2010, 54, 405–410	TG-873870. Average of N=35 across 250, 500 and 750 mg dose. Data from table 4. Infusion 45', 90 and 135', respectively. 59 kg average body weight reported.		2001	371.43	7	2	96.1	4	zwitterionic	2.5	0.077	train
Apixaban	503612-47-3	N1(CCc2c(C1=O)n(nc2C(=O)N)c1ccc(cc1)OC)c1ccc(cc1)N1CCCCC1=O	0.3	0.8	0.13		12.0	FDA aproval data. Accessed through PharmaPendium on June 23 2014.https://www.pharmapendium.com/fda.do?document=a9a1a313612e0fc9f6473123da9f3f58&drugName=Apixaban&reference=32clearance  3.43 L/h and t1/2 12 h. 70 kg assumed. VDss 21 L.	Assumed 70 kg as average weight. 		2003	459.5	9	1	110.8	5	neutral	2.5	2.5	train
Forodesine	209799-67-7	[nH]1cnc2c([nH]cc2[C@@H]2N[C@@H]([C@H]([C@H]2O)O)CO)c1=O		1.56			11.6	A proof-of-principle pharmacokinetic, pharmacodynamic, and clinical study with purine nucleoside phosphorylase inhibitor immucillin-H (BCX-1777, forodesine)Varsha Gandhi, John M. Kilpatrick, William Plunkett, Mary Ayres, Leigh Harman, Min Du, Shanta Bantia, Jan Davisson, William G. Wierda, Stefan Faderl, Hagop Kantarjian, and Deborah Thomas. BLOOD, 2005   VOLUME 106, (13)4253-4260.	Only Vz reported. Infusion across 5 patients. One patient received 4 doses. N = 8 total. 		1998	266.25	8	6	134.3	2	cationic	-3.9	-4.3	train
Penciclovir	39809-25-1	NC1=NC(=O)c2ncn(CCC(CO)CO)c2N1	1.1	8.4	0.84	2.4	2.1	Fowles SF, Pierce DM, Prince WT, and Staniforth D (1992) The tolerance to and pharmacokinetics of penciclovir (BRL 39123A), a novel antiherpes agent, administered by intravenous infusion to healthy subjects.  Eur. J. Clin. Pharmacol. 43: 513-516.  Filer CW, Allen GD, Brown TA, Fowles SE, Hollis FJ, Mort EE, Prince WT, and Ramji JV (1994) Metabolic and pharmacokinetic studies following oral administration of 14C-famciclovir to healthy subjects.  Xenobiotica 24: 357-368.	Parameters calculated from digitized plots and averaged over all dose levels.		1972	253.26	8	4	125.8	5	neutral	-1.6	-1.6	train
Metopimazine	14008-44-7	CS(=O)(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CCC(CC4)C(=O)N		12.14			4.0	GAILLOT J , LE ROUX Y, COURNOT A. , DUCHIER J. , FRYDMAN A. PHARMACOKINETICS OF HETOPIMAZINE AFTER SINGLE AND REPEATED ORALADMINISTRATION IN YOUNG HEALTHY SUBJECTS.	Vogalene. 10 mg iv dose. N=12, 70 kg average weight assumed. VD (beta) reported as 300 L.		1960	445.6	6	1	83.7	6	cationic	2.5	0.91	train
