ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_076	1.0	1	0.00561	0.99439	Train	3
ConsistencyChecks_storage_library_066	0.0	0	0.99078	0.00922	Train	3
ConsistencyChecks_storage_library_236	1.0	1	0.00167	0.99833	Train	3
ConsistencyChecks_storage_library_172	0.0	0	0.97367	0.02633	Train	3
ConsistencyChecks_storage_library_191	1.0	1	0.01027	0.98973	Train	3
ConsistencyChecks_storage_library_229	1.0	1	0.03979	0.96021	Train	3
ConsistencyChecks_storage_library_026	0.0	0	0.99635	0.00365	Train	3
ConsistencyChecks_storage_library_152	1.0	1	0.00586	0.99414	Train	3
ConsistencyChecks_storage_library_111	1.0	1	0.04572	0.95428	Train	3
ConsistencyChecks_storage_library_093	1.0	1	0.04841	0.95159	Train	3
ConsistencyChecks_storage_library_155	0.0	0	0.96358	0.03642	Train	3
ConsistencyChecks_storage_library_056	0.0	0	0.94213	0.05787	Train	3
ConsistencyChecks_storage_library_089	1.0	1	0.00046	0.99954	Train	3
ConsistencyChecks_storage_library_196	1.0	1	0.00194	0.99806	Train	3
ConsistencyChecks_storage_library_115	0.0	0	0.96436	0.03564	Train	3
ConsistencyChecks_storage_library_161	1.0	1	0.0219	0.9781	Train	3
ConsistencyChecks_storage_library_169	1.0	1	0.02088	0.97912	Train	3
ConsistencyChecks_storage_library_088	0.0	0	0.99713	0.00287	Train	3
ConsistencyChecks_storage_library_090	0.0	0	0.9632	0.0368	Train	3
ConsistencyChecks_storage_library_000	0.0	0	0.96668	0.03332	Train	3
ConsistencyChecks_storage_library_142	1.0	1	0.02219	0.97781	Train	3
ConsistencyChecks_storage_library_157	1.0	1	0.00604	0.99396	Train	3
ConsistencyChecks_storage_library_162	1.0	1	0.04377	0.95623	Train	3
ConsistencyChecks_storage_library_222	1.0	1	0.01269	0.98731	Train	3
ConsistencyChecks_storage_library_023	0.0	0	0.99685	0.00315	Train	3
ConsistencyChecks_storage_library_178	1.0	1	0.00217	0.99783	Train	3
ConsistencyChecks_storage_library_003	1.0	1	0.0318	0.9682	Train	3
ConsistencyChecks_storage_library_024	1.0	1	0.02831	0.97169	Train	3
ConsistencyChecks_storage_library_262	0.0	0	0.98092	0.01908	Train	3
ConsistencyChecks_storage_library_194	1.0	1	0.01626	0.98374	Train	3
ConsistencyChecks_storage_library_167	1.0	1	0.00368	0.99632	Train	3
ConsistencyChecks_storage_library_109	0.0	0	0.98287	0.01713	Train	3
ConsistencyChecks_storage_library_168	0.0	0	0.98284	0.01716	Train	3
ConsistencyChecks_storage_library_103	0.0	0	0.98233	0.01767	Train	3
ConsistencyChecks_storage_library_051	0.0	0	0.97796	0.02204	Train	3
ConsistencyChecks_storage_library_132	1.0	1	0.02122	0.97878	Train	3
ConsistencyChecks_storage_library_129	0.0	0	0.99364	0.00636	Train	3
ConsistencyChecks_storage_library_206	0.0	0	0.98942	0.01058	Train	3
ConsistencyChecks_storage_library_020	1.0	1	0.01036	0.98964	Train	3
ConsistencyChecks_storage_library_054	1.0	1	0.00943	0.99057	Train	3
ConsistencyChecks_storage_library_038	1.0	1	0.04425	0.95575	Train	3
ConsistencyChecks_storage_library_277	1.0	1	0.08554	0.91446	Train	3
ConsistencyChecks_storage_library_209	1.0	1	0.01746	0.98254	Train	3
ConsistencyChecks_storage_library_116	1.0	1	0.03195	0.96805	Train	3
ConsistencyChecks_storage_library_139	0.0	0	0.99901	0.00099	Train	3
ConsistencyChecks_storage_library_039	1.0	1	0.0131	0.9869	Train	3
ConsistencyChecks_storage_library_134	1.0	1	0.00351	0.99649	Train	3
ConsistencyChecks_storage_library_220	0.0	0	0.96611	0.03389	Train	3
ConsistencyChecks_storage_library_181	0.0	0	0.96597	0.03403	Train	3
ConsistencyChecks_storage_library_027	1.0	1	0.02001	0.97999	Train	3
ConsistencyChecks_storage_library_062	1.0	1	0.02228	0.97772	Train	3
ConsistencyChecks_storage_library_187	0.0	0	0.93304	0.06696	Train	3
ConsistencyChecks_storage_library_176	1.0	1	0.04374	0.95626	Train	3
ConsistencyChecks_storage_library_265	1.0	1	0.00878	0.99122	Train	3
ConsistencyChecks_storage_library_197	1.0	1	0.01773	0.98227	Train	3
ConsistencyChecks_storage_library_185	1.0	1	0.00566	0.99434	Train	3
ConsistencyChecks_storage_library_239	1.0	1	0.01666	0.98334	Train	3
ConsistencyChecks_storage_library_091	0.0	0	0.98895	0.01105	Train	3
ConsistencyChecks_storage_library_215	0.0	0	0.99674	0.00326	Train	3
ConsistencyChecks_storage_library_225	1.0	1	0.0152	0.9848	Train	3
ConsistencyChecks_storage_library_284	1.0	1	0.02994	0.97006	Train	3
ConsistencyChecks_storage_library_294	1.0	1	0.01095	0.98905	Train	3
ConsistencyChecks_storage_library_001	1.0	1	0.02384	0.97616	Train	3
ConsistencyChecks_storage_library_173	1.0	1	0.00558	0.99442	Train	3
ConsistencyChecks_storage_library_085	0.0	0	0.98758	0.01242	Train	3
ConsistencyChecks_storage_library_017	1.0	1	0.06281	0.93719	Train	3
ConsistencyChecks_storage_library_156	0.0	0	0.97872	0.02128	Train	3
ConsistencyChecks_storage_library_098	0.0	0	0.94677	0.05323	Train	3
ConsistencyChecks_storage_library_295	1.0	1	0.01983	0.98017	Train	3
ConsistencyChecks_storage_library_137	1.0	1	0.00313	0.99687	Train	3
ConsistencyChecks_storage_library_143	0.0	0	0.96954	0.03046	Train	3
ConsistencyChecks_storage_library_174	1.0	1	0.08572	0.91428	Train	3
ConsistencyChecks_storage_library_140	0.0	0	0.97442	0.02558	Train	3
ConsistencyChecks_storage_library_200	1.0	1	0.04117	0.95883	Train	3
ConsistencyChecks_storage_library_260	0.0	0	0.9946	0.0054	Train	3
ConsistencyChecks_storage_library_125	0.0	0	0.99512	0.00488	Train	3
ConsistencyChecks_storage_library_177	1.0	1	0.02216	0.97784	Train	3
ConsistencyChecks_storage_library_043	1.0	1	0.01022	0.98978	Train	3
ConsistencyChecks_storage_library_170	1.0	1	0.00746	0.99254	Train	3
ConsistencyChecks_storage_library_214	0.0	0	0.99399	0.00601	Train	3
ConsistencyChecks_storage_library_242	1.0	1	0.01558	0.98442	Train	3
ConsistencyChecks_storage_library_166	1.0	1	0.00988	0.99012	Train	3
ConsistencyChecks_storage_library_074	1.0	1	0.0166	0.9834	Train	3
ConsistencyChecks_storage_library_237	1.0	1	0.00732	0.99268	Train	3
ConsistencyChecks_storage_library_264	1.0	1	0.02691	0.97309	Train	3
ConsistencyChecks_storage_library_263	1.0	1	0.04948	0.95052	Train	3
ConsistencyChecks_storage_library_258	0.0	0	0.99494	0.00506	Train	3
ConsistencyChecks_storage_library_153	0.0	0	0.94115	0.05885	Train	3
ConsistencyChecks_storage_library_041	0.0	0	0.98771	0.01229	Train	3
ConsistencyChecks_storage_library_205	1.0	1	0.00052	0.99948	Train	3
ConsistencyChecks_storage_library_163	1.0	1	0.00564	0.99436	Train	3
ConsistencyChecks_storage_library_189	0.0	0	0.92173	0.07827	Train	3
ConsistencyChecks_storage_library_022	0.0	0	0.99606	0.00394	Train	3
ConsistencyChecks_storage_library_055	1.0	1	0.05173	0.94827	Train	3
ConsistencyChecks_storage_library_202	0.0	0	0.99008	0.00992	Train	3
ConsistencyChecks_storage_library_118	1.0	1	0.00901	0.99099	Train	3
ConsistencyChecks_storage_library_019	1.0	1	0.01717	0.98283	Train	3
ConsistencyChecks_storage_library_240	0.0	0	0.97365	0.02635	Train	3
ConsistencyChecks_storage_library_030	1.0	1	0.02112	0.97888	Train	3
ConsistencyChecks_storage_library_037	1.0	1	0.03215	0.96785	Train	3
ConsistencyChecks_storage_library_199	1.0	1	0.02925	0.97075	Train	3
ConsistencyChecks_storage_library_289	1.0	1	0.0262	0.9738	Train	3
ConsistencyChecks_storage_library_033	0.0	0	0.97642	0.02358	Train	3
ConsistencyChecks_storage_library_297	1.0	1	0.00651	0.99349	Train	3
ConsistencyChecks_storage_library_084	0.0	0	0.97284	0.02716	Train	3
ConsistencyChecks_storage_library_221	0.0	0	0.96253	0.03747	Train	3
ConsistencyChecks_storage_library_123	1.0	1	0.01838	0.98162	Train	3
ConsistencyChecks_storage_library_044	0.0	0	0.99236	0.00764	Train	3
ConsistencyChecks_storage_library_269	1.0	1	0.00898	0.99102	Train	3
ConsistencyChecks_storage_library_067	0.0	0	0.99494	0.00506	Train	3
ConsistencyChecks_storage_library_164	1.0	1	0.01778	0.98222	Train	3
ConsistencyChecks_storage_library_087	0.0	0	0.95644	0.04356	Train	3
ConsistencyChecks_storage_library_280	0.0	0	0.98419	0.01581	Train	3
ConsistencyChecks_storage_library_268	0.0	0	0.99948	0.00052	Train	3
ConsistencyChecks_storage_library_231	1.0	1	0.03489	0.96511	Train	3
ConsistencyChecks_storage_library_275	0.0	0	0.99913	0.00087	Train	3
ConsistencyChecks_storage_library_226	1.0	1	0.04433	0.95567	Train	3
ConsistencyChecks_storage_library_243	0.0	0	0.99943	0.00057	Train	3
ConsistencyChecks_storage_library_114	0.0	0	0.94786	0.05214	Train	3
ConsistencyChecks_storage_library_274	1.0	1	0.00168	0.99832	Train	3
ConsistencyChecks_storage_library_145	1.0	1	0.03511	0.96489	Train	3
ConsistencyChecks_storage_library_029	1.0	1	0.02493	0.97507	Train	3
ConsistencyChecks_storage_library_108	1.0	1	0.04771	0.95229	Train	3
ConsistencyChecks_storage_library_249	0.0	0	0.9376	0.0624	Train	3
ConsistencyChecks_storage_library_245	0.0	0	0.98517	0.01483	Train	3
ConsistencyChecks_storage_library_235	0.0	0	0.96591	0.03409	Train	3
ConsistencyChecks_storage_library_071	0.0	0	0.97119	0.02881	Train	3
ConsistencyChecks_storage_library_149	0.0	0	0.96556	0.03444	Train	3
ConsistencyChecks_storage_library_018	1.0	1	0.00179	0.99821	Train	3
ConsistencyChecks_storage_library_296	1.0	1	0.00536	0.99464	Train	3
ConsistencyChecks_storage_library_201	1.0	1	0.0067	0.9933	Train	3
ConsistencyChecks_storage_library_216	1.0	1	0.0068	0.9932	Train	3
ConsistencyChecks_storage_library_040	1.0	1	0.01415	0.98585	Train	3
ConsistencyChecks_storage_library_213	1.0	1	0.04148	0.95852	Train	3
ConsistencyChecks_storage_library_127	1.0	1	0.01229	0.98771	Train	3
ConsistencyChecks_storage_library_053	0.0	0	0.90147	0.09853	Train	3
ConsistencyChecks_storage_library_046	1.0	1	0.01226	0.98774	Train	3
ConsistencyChecks_storage_library_281	1.0	1	0.0024	0.9976	Train	3
ConsistencyChecks_storage_library_131	0.0	0	0.96908	0.03092	Train	3
ConsistencyChecks_storage_library_049	1.0	1	0.00235	0.99765	Train	3
ConsistencyChecks_storage_library_092	1.0	1	0.02654	0.97346	Train	3
ConsistencyChecks_storage_library_045	1.0	1	0.00576	0.99424	Train	3
ConsistencyChecks_storage_library_227	1.0	1	0.06708	0.93292	Train	3
ConsistencyChecks_storage_library_182	0.0	0	0.9676	0.0324	Train	3
ConsistencyChecks_storage_library_100	1.0	1	0.00143	0.99857	Train	3
ConsistencyChecks_storage_library_028	1.0	1	0.00165	0.99835	Train	3
ConsistencyChecks_storage_library_285	0.0	0	0.9982	0.0018	Train	3
ConsistencyChecks_storage_library_025	0.0	0	0.94777	0.05223	Train	3
ConsistencyChecks_storage_library_210	0.0	0	0.96483	0.03517	Train	3
ConsistencyChecks_storage_library_184	1.0	1	0.00192	0.99808	Train	3
ConsistencyChecks_storage_library_130	1.0	1	0.00735	0.99265	Train	3
ConsistencyChecks_storage_library_251	1.0	1	0.01469	0.98531	Train	3
ConsistencyChecks_storage_library_154	0.0	0	0.98353	0.01647	Train	3
ConsistencyChecks_storage_library_183	0.0	0	0.93968	0.06032	Train	3
ConsistencyChecks_storage_library_042	0.0	0	0.86935	0.13065	Train	3
ConsistencyChecks_storage_library_061	0.0	0	0.97363	0.02637	Train	3
ConsistencyChecks_storage_library_079	0.0	0	0.98793	0.01207	Train	3
ConsistencyChecks_storage_library_106	1.0	1	0.0226	0.9774	Train	3
ConsistencyChecks_storage_library_271	0.0	0	0.98229	0.01771	Train	3
ConsistencyChecks_storage_library_083	0.0	0	0.93938	0.06062	Train	3
ConsistencyChecks_storage_library_267	1.0	1	0.00393	0.99607	Train	3
ConsistencyChecks_storage_library_086	0.0	0	0.94089	0.05911	Train	3
ConsistencyChecks_storage_library_248	1.0	1	0.00443	0.99557	Train	3
ConsistencyChecks_storage_library_144	1.0	1	0.0484	0.9516	Train	3
ConsistencyChecks_storage_library_159	0.0	0	0.98469	0.01531	Train	3
ConsistencyChecks_storage_library_138	1.0	1	0.00626	0.99374	Train	3
ConsistencyChecks_storage_library_219	0.0	0	0.99623	0.00377	Train	3
ConsistencyChecks_storage_library_121	0.0	0	0.98888	0.01112	Train	3
ConsistencyChecks_storage_library_096	1.0	1	0.03787	0.96213	Train	3
ConsistencyChecks_storage_library_060	0.0	0	0.97383	0.02617	Train	3
ConsistencyChecks_storage_library_234	0.0	0	0.95355	0.04645	Train	3
ConsistencyChecks_storage_library_080	0.0	0	0.97646	0.02354	Train	3
ConsistencyChecks_storage_library_198	1.0	1	0.00997	0.99003	Train	3
ConsistencyChecks_storage_library_250	1.0	1	0.06023	0.93977	Train	3
ConsistencyChecks_storage_library_050	0.0	0	0.98217	0.01783	Train	3
ConsistencyChecks_storage_library_002	1.0	1	0.00372	0.99628	Train	3
ConsistencyChecks_storage_library_212	1.0	1	0.01709	0.98291	Train	3
ConsistencyChecks_storage_library_052	1.0	1	0.03786	0.96214	Train	3
ConsistencyChecks_storage_library_057	1.0	1	0.00206	0.99794	Train	3
ConsistencyChecks_storage_library_171	1.0	1	0.00176	0.99824	Train	3
ConsistencyChecks_storage_library_217	1.0	1	0.00566	0.99434	Train	3
ConsistencyChecks_storage_library_211	1.0	1	0.03396	0.96604	Train	3
ConsistencyChecks_storage_library_008	1.0	1	0.00349	0.99651	Train	3
ConsistencyChecks_storage_library_005	1.0	1	0.13319	0.86681	Test	3
ConsistencyChecks_storage_library_141	1.0	1	0.01436	0.98564	Test	3
ConsistencyChecks_storage_library_006	1.0	1	0.13569	0.86431	Test	3
ConsistencyChecks_storage_library_224	1.0	0	0.94763	0.05237	Test	3
ConsistencyChecks_storage_library_299	1.0	0	0.6143	0.3857	Test	3
ConsistencyChecks_storage_library_009	1.0	1	0.18079	0.81921	Test	3
ConsistencyChecks_storage_library_228	1.0	1	0.18292	0.81708	Test	3
ConsistencyChecks_storage_library_286	1.0	1	0.05791	0.94209	Test	3
ConsistencyChecks_storage_library_190	1.0	1	0.0023	0.9977	Test	3
ConsistencyChecks_storage_library_298	0.0	1	0.08151	0.91849	Test	3
ConsistencyChecks_storage_library_179	1.0	0	0.79973	0.20027	Test	3
ConsistencyChecks_storage_library_283	1.0	1	0.00579	0.99421	Test	3
ConsistencyChecks_storage_library_124	1.0	1	0.36831	0.63169	Test	3
ConsistencyChecks_storage_library_252	0.0	0	0.98409	0.01591	Test	3
ConsistencyChecks_storage_library_128	1.0	1	0.13059	0.86941	Test	3
ConsistencyChecks_storage_library_259	0.0	0	0.74229	0.25771	Test	3
ConsistencyChecks_storage_library_014	0.0	0	0.93253	0.06747	Test	3
ConsistencyChecks_storage_library_077	1.0	0	0.97468	0.02532	Test	3
ConsistencyChecks_storage_library_021	0.0	1	0.47018	0.52982	Test	3
ConsistencyChecks_storage_library_255	1.0	1	0.02895	0.97105	Test	3
ConsistencyChecks_storage_library_117	0.0	1	0.02374	0.97626	Test	3
ConsistencyChecks_storage_library_035	1.0	0	0.96036	0.03964	Test	3
ConsistencyChecks_storage_library_290	1.0	1	0.00529	0.99471	Test	3
ConsistencyChecks_storage_library_256	1.0	1	0.4189	0.5811	Test	3
ConsistencyChecks_storage_library_291	0.0	1	0.15213	0.84787	Test	3
ConsistencyChecks_storage_library_192	0.0	1	0.01808	0.98192	Test	3
ConsistencyChecks_storage_library_204	0.0	0	0.99967	0.00033	Test	3
ConsistencyChecks_storage_library_272	0.0	0	0.62357	0.37643	Test	3
ConsistencyChecks_storage_library_016	0.0	0	0.99002	0.00998	Test	3
ConsistencyChecks_storage_library_133	1.0	0	0.9195	0.0805	Test	3
ConsistencyChecks_storage_library_203	0.0	1	0.01599	0.98401	Test	3
ConsistencyChecks_storage_library_015	1.0	1	0.00481	0.99519	Test	3
ConsistencyChecks_storage_library_246	1.0	0	0.96242	0.03758	Test	3
ConsistencyChecks_storage_library_238	0.0	0	0.87317	0.12683	Test	3
ConsistencyChecks_storage_library_094	1.0	1	0.08979	0.91021	Test	3
ConsistencyChecks_storage_library_112	1.0	1	0.33452	0.66548	Test	3
ConsistencyChecks_storage_library_270	1.0	0	0.50544	0.49456	Test	3
ConsistencyChecks_storage_library_105	0.0	1	0.32091	0.67909	Test	3
ConsistencyChecks_storage_library_278	0.0	1	0.18617	0.81383	Test	3
ConsistencyChecks_storage_library_013	0.0	0	0.52458	0.47542	Test	3
ConsistencyChecks_storage_library_135	0.0	0	0.87751	0.12249	Test	3
ConsistencyChecks_storage_library_070	1.0	1	0.01279	0.98721	Test	3
ConsistencyChecks_storage_library_147	1.0	1	0.0055	0.9945	Test	3
ConsistencyChecks_storage_library_110	1.0	0	0.80026	0.19974	Test	3
ConsistencyChecks_storage_library_186	0.0	0	0.7007	0.2993	Test	3
ConsistencyChecks_storage_library_232	0.0	0	0.78893	0.21107	Test	3
ConsistencyChecks_storage_library_047	0.0	1	0.42976	0.57024	Test	3
ConsistencyChecks_storage_library_282	1.0	1	0.00567	0.99433	Test	3
ConsistencyChecks_storage_library_004	1.0	1	0.00827	0.99173	Train	4
ConsistencyChecks_storage_library_063	0.0	0	0.97785	0.02215	Train	4
ConsistencyChecks_storage_library_010	1.0	1	0.20319	0.79681	Train	4
ConsistencyChecks_storage_library_011	1.0	1	0.01314	0.98686	Train	4
ConsistencyChecks_storage_library_261	0.0	0	0.94171	0.05829	Train	4
ConsistencyChecks_storage_library_005	1.0	1	0.01037	0.98963	Train	4
ConsistencyChecks_storage_library_180	0.0	0	0.8375	0.1625	Train	4
ConsistencyChecks_storage_library_218	0.0	0	0.95981	0.04019	Train	4
ConsistencyChecks_storage_library_076	1.0	1	0.00543	0.99457	Train	4
ConsistencyChecks_storage_library_141	1.0	1	0.01042	0.98958	Train	4
ConsistencyChecks_storage_library_066	0.0	0	0.98406	0.01594	Train	4
ConsistencyChecks_storage_library_006	1.0	1	0.02344	0.97656	Train	4
ConsistencyChecks_storage_library_236	1.0	1	0.00767	0.99233	Train	4
ConsistencyChecks_storage_library_224	1.0	1	0.04826	0.95174	Train	4
ConsistencyChecks_storage_library_172	0.0	0	0.97085	0.02915	Train	4
ConsistencyChecks_storage_library_191	1.0	1	0.01388	0.98612	Train	4
ConsistencyChecks_storage_library_299	1.0	1	0.0226	0.9774	Train	4
ConsistencyChecks_storage_library_229	1.0	1	0.03089	0.96911	Train	4
ConsistencyChecks_storage_library_026	0.0	0	0.99681	0.00319	Train	4
ConsistencyChecks_storage_library_152	1.0	1	0.00071	0.99929	Train	4
ConsistencyChecks_storage_library_111	1.0	1	0.03227	0.96773	Train	4
ConsistencyChecks_storage_library_009	1.0	1	0.02153	0.97847	Train	4
ConsistencyChecks_storage_library_093	1.0	1	0.08235	0.91765	Train	4
ConsistencyChecks_storage_library_228	1.0	1	0.00675	0.99325	Train	4
ConsistencyChecks_storage_library_286	1.0	1	0.00332	0.99668	Train	4
ConsistencyChecks_storage_library_190	1.0	1	0.0046	0.9954	Train	4
ConsistencyChecks_storage_library_298	0.0	0	0.96832	0.03168	Train	4
ConsistencyChecks_storage_library_056	0.0	0	0.96518	0.03482	Train	4
ConsistencyChecks_storage_library_089	1.0	1	0.00324	0.99676	Train	4
ConsistencyChecks_storage_library_196	1.0	1	0.0313	0.9687	Train	4
ConsistencyChecks_storage_library_115	0.0	0	0.99053	0.00947	Train	4
ConsistencyChecks_storage_library_179	1.0	1	0.03579	0.96421	Train	4
ConsistencyChecks_storage_library_161	1.0	1	0.03403	0.96597	Train	4
ConsistencyChecks_storage_library_169	1.0	1	0.04428	0.95572	Train	4
ConsistencyChecks_storage_library_088	0.0	0	0.99174	0.00826	Train	4
ConsistencyChecks_storage_library_090	0.0	0	0.98759	0.01241	Train	4
ConsistencyChecks_storage_library_000	0.0	0	0.98173	0.01827	Train	4
ConsistencyChecks_storage_library_283	1.0	1	0.00831	0.99169	Train	4
ConsistencyChecks_storage_library_142	1.0	1	0.00867	0.99133	Train	4
ConsistencyChecks_storage_library_124	1.0	1	0.03442	0.96558	Train	4
ConsistencyChecks_storage_library_157	1.0	1	0.01843	0.98157	Train	4
ConsistencyChecks_storage_library_162	1.0	1	0.05041	0.94959	Train	4
ConsistencyChecks_storage_library_252	0.0	0	0.98074	0.01926	Train	4
ConsistencyChecks_storage_library_128	1.0	1	0.0165	0.9835	Train	4
ConsistencyChecks_storage_library_023	0.0	0	0.99926	0.00074	Train	4
ConsistencyChecks_storage_library_259	0.0	0	0.96743	0.03257	Train	4
ConsistencyChecks_storage_library_003	1.0	1	0.01343	0.98657	Train	4
ConsistencyChecks_storage_library_014	0.0	0	0.98374	0.01627	Train	4
ConsistencyChecks_storage_library_262	0.0	0	0.96959	0.03041	Train	4
ConsistencyChecks_storage_library_194	1.0	1	0.00092	0.99908	Train	4
ConsistencyChecks_storage_library_167	1.0	1	0.00554	0.99446	Train	4
ConsistencyChecks_storage_library_168	0.0	0	0.98576	0.01424	Train	4
ConsistencyChecks_storage_library_103	0.0	0	0.97797	0.02203	Train	4
ConsistencyChecks_storage_library_077	1.0	1	0.06247	0.93753	Train	4
ConsistencyChecks_storage_library_129	0.0	0	0.99443	0.00557	Train	4
ConsistencyChecks_storage_library_206	0.0	0	0.97816	0.02184	Train	4
ConsistencyChecks_storage_library_021	0.0	0	0.97274	0.02726	Train	4
ConsistencyChecks_storage_library_020	1.0	1	0.01023	0.98977	Train	4
ConsistencyChecks_storage_library_054	1.0	1	0.01694	0.98306	Train	4
ConsistencyChecks_storage_library_038	1.0	1	0.0294	0.9706	Train	4
ConsistencyChecks_storage_library_277	1.0	1	0.04553	0.95447	Train	4
ConsistencyChecks_storage_library_255	1.0	1	0.00396	0.99604	Train	4
ConsistencyChecks_storage_library_117	0.0	0	0.98248	0.01752	Train	4
ConsistencyChecks_storage_library_116	1.0	1	0.00793	0.99207	Train	4
ConsistencyChecks_storage_library_139	0.0	0	0.99082	0.00918	Train	4
ConsistencyChecks_storage_library_039	1.0	1	0.00194	0.99806	Train	4
ConsistencyChecks_storage_library_134	1.0	1	0.02245	0.97755	Train	4
ConsistencyChecks_storage_library_220	0.0	0	0.95116	0.04884	Train	4
ConsistencyChecks_storage_library_181	0.0	0	0.97511	0.02489	Train	4
ConsistencyChecks_storage_library_035	1.0	1	0.09539	0.90461	Train	4
ConsistencyChecks_storage_library_290	1.0	1	0.00187	0.99813	Train	4
ConsistencyChecks_storage_library_062	1.0	1	0.0419	0.9581	Train	4
ConsistencyChecks_storage_library_256	1.0	1	0.00607	0.99393	Train	4
ConsistencyChecks_storage_library_187	0.0	0	0.95474	0.04526	Train	4
ConsistencyChecks_storage_library_197	1.0	1	0.03309	0.96691	Train	4
ConsistencyChecks_storage_library_185	1.0	1	0.01442	0.98558	Train	4
ConsistencyChecks_storage_library_239	1.0	1	0.00442	0.99558	Train	4
ConsistencyChecks_storage_library_091	0.0	0	0.99146	0.00854	Train	4
ConsistencyChecks_storage_library_215	0.0	0	0.99401	0.00599	Train	4
ConsistencyChecks_storage_library_284	1.0	1	0.05171	0.94829	Train	4
ConsistencyChecks_storage_library_294	1.0	1	0.00655	0.99345	Train	4
ConsistencyChecks_storage_library_001	1.0	1	0.03021	0.96979	Train	4
ConsistencyChecks_storage_library_085	0.0	0	0.96443	0.03557	Train	4
ConsistencyChecks_storage_library_156	0.0	0	0.93487	0.06513	Train	4
ConsistencyChecks_storage_library_291	0.0	0	0.95067	0.04933	Train	4
ConsistencyChecks_storage_library_098	0.0	0	0.9337	0.0663	Train	4
ConsistencyChecks_storage_library_295	1.0	1	0.02798	0.97202	Train	4
ConsistencyChecks_storage_library_137	1.0	1	0.01472	0.98528	Train	4
ConsistencyChecks_storage_library_174	1.0	1	0.06991	0.93009	Train	4
ConsistencyChecks_storage_library_192	0.0	0	0.97044	0.02956	Train	4
ConsistencyChecks_storage_library_204	0.0	0	0.99891	0.00109	Train	4
ConsistencyChecks_storage_library_140	0.0	0	0.99173	0.00827	Train	4
ConsistencyChecks_storage_library_272	0.0	0	0.96822	0.03178	Train	4
ConsistencyChecks_storage_library_016	0.0	0	0.9968	0.0032	Train	4
ConsistencyChecks_storage_library_260	0.0	0	0.99232	0.00768	Train	4
ConsistencyChecks_storage_library_125	0.0	0	0.99358	0.00642	Train	4
ConsistencyChecks_storage_library_177	1.0	1	0.01954	0.98046	Train	4
ConsistencyChecks_storage_library_043	1.0	1	0.00875	0.99125	Train	4
ConsistencyChecks_storage_library_170	1.0	1	0.00344	0.99656	Train	4
ConsistencyChecks_storage_library_214	0.0	0	0.98697	0.01303	Train	4
ConsistencyChecks_storage_library_242	1.0	1	0.01038	0.98962	Train	4
ConsistencyChecks_storage_library_133	1.0	1	0.05301	0.94699	Train	4
ConsistencyChecks_storage_library_237	1.0	1	0.02146	0.97854	Train	4
ConsistencyChecks_storage_library_264	1.0	1	0.03345	0.96655	Train	4
ConsistencyChecks_storage_library_258	0.0	0	0.9911	0.0089	Train	4
ConsistencyChecks_storage_library_203	0.0	0	0.94633	0.05367	Train	4
ConsistencyChecks_storage_library_015	1.0	1	0.00334	0.99666	Train	4
ConsistencyChecks_storage_library_153	0.0	0	0.96244	0.03756	Train	4
ConsistencyChecks_storage_library_041	0.0	0	0.98647	0.01353	Train	4
ConsistencyChecks_storage_library_246	1.0	1	0.0261	0.9739	Train	4
ConsistencyChecks_storage_library_189	0.0	0	0.91911	0.08089	Train	4
ConsistencyChecks_storage_library_022	0.0	0	0.98841	0.01159	Train	4
ConsistencyChecks_storage_library_238	0.0	0	0.95824	0.04176	Train	4
ConsistencyChecks_storage_library_055	1.0	1	0.06089	0.93911	Train	4
ConsistencyChecks_storage_library_202	0.0	0	0.96058	0.03942	Train	4
ConsistencyChecks_storage_library_240	0.0	0	0.97498	0.02502	Train	4
ConsistencyChecks_storage_library_037	1.0	1	0.00562	0.99438	Train	4
ConsistencyChecks_storage_library_199	1.0	1	0.04141	0.95859	Train	4
ConsistencyChecks_storage_library_033	0.0	0	0.95812	0.04188	Train	4
ConsistencyChecks_storage_library_094	1.0	1	0.03768	0.96232	Train	4
ConsistencyChecks_storage_library_112	1.0	1	0.04985	0.95015	Train	4
ConsistencyChecks_storage_library_297	1.0	1	0.01039	0.98961	Train	4
ConsistencyChecks_storage_library_084	0.0	0	0.97802	0.02198	Train	4
ConsistencyChecks_storage_library_221	0.0	0	0.9656	0.0344	Train	4
ConsistencyChecks_storage_library_123	1.0	1	0.01777	0.98223	Train	4
ConsistencyChecks_storage_library_044	0.0	0	0.98861	0.01139	Train	4
ConsistencyChecks_storage_library_269	1.0	1	0.01678	0.98322	Train	4
ConsistencyChecks_storage_library_164	1.0	1	0.01568	0.98432	Train	4
ConsistencyChecks_storage_library_087	0.0	0	0.92555	0.07445	Train	4
ConsistencyChecks_storage_library_280	0.0	0	0.98475	0.01525	Train	4
ConsistencyChecks_storage_library_268	0.0	0	0.9984	0.0016	Train	4
ConsistencyChecks_storage_library_270	1.0	1	0.00707	0.99293	Train	4
ConsistencyChecks_storage_library_275	0.0	0	0.99892	0.00108	Train	4
ConsistencyChecks_storage_library_226	1.0	1	0.0404	0.9596	Train	4
