ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_096	7.102	7.10197	Train	3
ConsistencyChecks_storage_library_060	6.46	6.45864	Train	3
ConsistencyChecks_storage_library_234	5.86	5.8616	Train	3
ConsistencyChecks_storage_library_080	5.61	5.6106	Train	3
ConsistencyChecks_storage_library_198	7.65	7.6514	Train	3
ConsistencyChecks_storage_library_250	6.93	6.92875	Train	3
ConsistencyChecks_storage_library_050	6.13	6.13042	Train	3
ConsistencyChecks_storage_library_002	7.88	7.8804	Train	3
ConsistencyChecks_storage_library_212	9.22	9.22117	Train	3
ConsistencyChecks_storage_library_052	6.69	6.6902	Train	3
ConsistencyChecks_storage_library_057	9.085	9.08503	Train	3
ConsistencyChecks_storage_library_171	6.93	6.93136	Train	3
ConsistencyChecks_storage_library_217	8.52	8.52179	Train	3
ConsistencyChecks_storage_library_211	8.22	8.21766	Train	3
ConsistencyChecks_storage_library_008	9.0	8.99912	Train	3
ConsistencyChecks_storage_library_005	6.96	7.06013	Test	3
ConsistencyChecks_storage_library_141	7.07	7.60922	Test	3
ConsistencyChecks_storage_library_006	7.24	6.1234	Test	3
ConsistencyChecks_storage_library_224	6.87	6.7658	Test	3
ConsistencyChecks_storage_library_299	7.6	5.4473	Test	3
ConsistencyChecks_storage_library_009	7.08	6.15717	Test	3
ConsistencyChecks_storage_library_228	7.03	6.75068	Test	3
ConsistencyChecks_storage_library_286	8.7	7.2396	Test	3
ConsistencyChecks_storage_library_190	9.15	8.62177	Test	3
ConsistencyChecks_storage_library_298	6.11	7.5424	Test	3
ConsistencyChecks_storage_library_179	7.0	7.20254	Test	3
ConsistencyChecks_storage_library_283	8.17	7.24939	Test	3
ConsistencyChecks_storage_library_124	6.93	7.49271	Test	3
ConsistencyChecks_storage_library_252	5.7	5.98172	Test	3
ConsistencyChecks_storage_library_128	8.34	7.66557	Test	3
ConsistencyChecks_storage_library_259	5.48	6.20806	Test	3
ConsistencyChecks_storage_library_014	5.99	6.5162	Test	3
ConsistencyChecks_storage_library_077	6.7	6.61062	Test	3
ConsistencyChecks_storage_library_021	5.89	6.34171	Test	3
ConsistencyChecks_storage_library_255	7.52	6.54079	Test	3
ConsistencyChecks_storage_library_117	6.42	6.7898	Test	3
ConsistencyChecks_storage_library_035	6.745	6.2471	Test	3
ConsistencyChecks_storage_library_290	7.27	8.66686	Test	3
ConsistencyChecks_storage_library_256	7.31	6.18587	Test	3
ConsistencyChecks_storage_library_291	5.97	6.50406	Test	3
ConsistencyChecks_storage_library_192	5.04	6.80978	Test	3
ConsistencyChecks_storage_library_204	5.375	5.32828	Test	3
ConsistencyChecks_storage_library_272	4.99	6.74714	Test	3
ConsistencyChecks_storage_library_016	5.92	5.72938	Test	3
ConsistencyChecks_storage_library_133	6.79	6.22123	Test	3
ConsistencyChecks_storage_library_203	6.35	7.43272	Test	3
ConsistencyChecks_storage_library_015	7.04	7.87714	Test	3
ConsistencyChecks_storage_library_246	6.52	6.28535	Test	3
ConsistencyChecks_storage_library_238	6.37	6.59659	Test	3
ConsistencyChecks_storage_library_094	6.53	6.65619	Test	3
ConsistencyChecks_storage_library_112	7.32	6.61632	Test	3
ConsistencyChecks_storage_library_270	6.57	6.17282	Test	3
ConsistencyChecks_storage_library_105	5.84	6.47111	Test	3
ConsistencyChecks_storage_library_278	6.46	6.25728	Test	3
ConsistencyChecks_storage_library_013	5.82	6.95621	Test	3
ConsistencyChecks_storage_library_135	5.4	6.65079	Test	3
ConsistencyChecks_storage_library_070	6.69	7.17049	Test	3
ConsistencyChecks_storage_library_147	9.14538	7.74691	Test	3
ConsistencyChecks_storage_library_110	6.64	6.08741	Test	3
ConsistencyChecks_storage_library_186	5.01	8.47278	Test	3
ConsistencyChecks_storage_library_232	6.22	8.02726	Test	3
ConsistencyChecks_storage_library_047	5.76	6.04996	Test	3
ConsistencyChecks_storage_library_282	7.85	7.59992	Test	3
ConsistencyChecks_storage_library_004	7.01	7.01104	Train	4
ConsistencyChecks_storage_library_063	6.24	6.24015	Train	4
ConsistencyChecks_storage_library_010	6.89	6.88723	Train	4
ConsistencyChecks_storage_library_011	7.29	7.28992	Train	4
ConsistencyChecks_storage_library_261	5.82	5.82075	Train	4
ConsistencyChecks_storage_library_005	6.96	6.9603	Train	4
ConsistencyChecks_storage_library_180	6.08	6.0833	Train	4
ConsistencyChecks_storage_library_218	6.47	6.46949	Train	4
ConsistencyChecks_storage_library_076	8.52	8.5188	Train	4
ConsistencyChecks_storage_library_141	7.07	7.06976	Train	4
ConsistencyChecks_storage_library_066	6.39667	6.3957	Train	4
ConsistencyChecks_storage_library_006	7.24	7.23923	Train	4
ConsistencyChecks_storage_library_236	7.77	7.76902	Train	4
ConsistencyChecks_storage_library_224	6.87	6.86978	Train	4
ConsistencyChecks_storage_library_172	5.8	5.80004	Train	4
ConsistencyChecks_storage_library_191	8.835	8.83453	Train	4
ConsistencyChecks_storage_library_299	7.6	7.60062	Train	4
ConsistencyChecks_storage_library_229	6.62	6.61965	Train	4
ConsistencyChecks_storage_library_026	4.38	4.38145	Train	4
ConsistencyChecks_storage_library_152	6.67	6.67068	Train	4
ConsistencyChecks_storage_library_111	7.47	7.46956	Train	4
ConsistencyChecks_storage_library_009	7.08	7.08052	Train	4
ConsistencyChecks_storage_library_093	6.7	6.70008	Train	4
ConsistencyChecks_storage_library_228	7.03	7.0305	Train	4
ConsistencyChecks_storage_library_286	8.7	8.69908	Train	4
ConsistencyChecks_storage_library_190	9.15	9.15003	Train	4
ConsistencyChecks_storage_library_298	6.11	6.11043	Train	4
ConsistencyChecks_storage_library_056	5.37	5.36957	Train	4
ConsistencyChecks_storage_library_089	8.6	8.60037	Train	4
ConsistencyChecks_storage_library_196	7.44	7.44007	Train	4
ConsistencyChecks_storage_library_115	5.17	5.17179	Train	4
ConsistencyChecks_storage_library_179	7.0	6.9998	Train	4
ConsistencyChecks_storage_library_161	7.82	7.81873	Train	4
ConsistencyChecks_storage_library_169	7.32	7.32012	Train	4
ConsistencyChecks_storage_library_088	5.11	5.11122	Train	4
ConsistencyChecks_storage_library_090	5.43	5.43053	Train	4
ConsistencyChecks_storage_library_000	5.77	5.77004	Train	4
ConsistencyChecks_storage_library_283	8.17	8.16951	Train	4
ConsistencyChecks_storage_library_142	6.52	6.52049	Train	4
ConsistencyChecks_storage_library_124	6.93	6.93057	Train	4
ConsistencyChecks_storage_library_157	6.54	6.53954	Train	4
ConsistencyChecks_storage_library_162	7.06	7.06069	Train	4
ConsistencyChecks_storage_library_252	5.7	5.70043	Train	4
ConsistencyChecks_storage_library_128	8.34	8.34043	Train	4
ConsistencyChecks_storage_library_023	6.1	6.09964	Train	4
ConsistencyChecks_storage_library_259	5.48	5.48063	Train	4
ConsistencyChecks_storage_library_003	6.94	6.9393	Train	4
ConsistencyChecks_storage_library_014	5.99	5.98918	Train	4
ConsistencyChecks_storage_library_262	6.4	6.39911	Train	4
ConsistencyChecks_storage_library_194	7.48	7.48048	Train	4
ConsistencyChecks_storage_library_167	6.66	6.66019	Train	4
ConsistencyChecks_storage_library_168	4.53	4.53036	Train	4
ConsistencyChecks_storage_library_103	4.47	4.47042	Train	4
ConsistencyChecks_storage_library_077	6.7	6.70058	Train	4
ConsistencyChecks_storage_library_129	5.34	5.33996	Train	4
ConsistencyChecks_storage_library_206	6.26	6.26019	Train	4
ConsistencyChecks_storage_library_021	5.89	5.88989	Train	4
ConsistencyChecks_storage_library_020	7.11	7.11047	Train	4
ConsistencyChecks_storage_library_054	9.23	9.22885	Train	4
ConsistencyChecks_storage_library_038	6.98	6.98009	Train	4
ConsistencyChecks_storage_library_277	7.09	7.08977	Train	4
ConsistencyChecks_storage_library_255	7.52	7.51859	Train	4
ConsistencyChecks_storage_library_117	6.42	6.41988	Train	4
ConsistencyChecks_storage_library_116	7.3	7.29966	Train	4
ConsistencyChecks_storage_library_139	5.17	5.16992	Train	4
ConsistencyChecks_storage_library_039	7.12	7.11968	Train	4
ConsistencyChecks_storage_library_134	7.44	7.43985	Train	4
ConsistencyChecks_storage_library_220	5.18	5.18007	Train	4
ConsistencyChecks_storage_library_181	5.32	5.31984	Train	4
ConsistencyChecks_storage_library_035	6.745	6.74401	Train	4
ConsistencyChecks_storage_library_290	7.27	7.27031	Train	4
ConsistencyChecks_storage_library_062	6.56	6.56021	Train	4
ConsistencyChecks_storage_library_256	7.31	7.31029	Train	4
ConsistencyChecks_storage_library_187	4.37	4.37274	Train	4
ConsistencyChecks_storage_library_197	7.66	7.65878	Train	4
ConsistencyChecks_storage_library_185	8.89	8.88931	Train	4
ConsistencyChecks_storage_library_239	7.48	7.47979	Train	4
ConsistencyChecks_storage_library_091	5.16	5.16011	Train	4
ConsistencyChecks_storage_library_215	5.01	5.01014	Train	4
ConsistencyChecks_storage_library_284	7.08	7.07977	Train	4
ConsistencyChecks_storage_library_294	8.54	8.53958	Train	4
ConsistencyChecks_storage_library_001	6.64	6.63927	Train	4
ConsistencyChecks_storage_library_085	6.38	6.37978	Train	4
ConsistencyChecks_storage_library_156	5.97	5.97004	Train	4
ConsistencyChecks_storage_library_291	5.97	5.97026	Train	4
ConsistencyChecks_storage_library_098	6.47	6.47164	Train	4
ConsistencyChecks_storage_library_295	8.48	8.47984	Train	4
ConsistencyChecks_storage_library_137	8.15	8.15014	Train	4
ConsistencyChecks_storage_library_174	6.96	6.95892	Train	4
ConsistencyChecks_storage_library_192	5.04	5.04062	Train	4
ConsistencyChecks_storage_library_204	5.375	5.37633	Train	4
ConsistencyChecks_storage_library_140	6.0	6.00024	Train	4
ConsistencyChecks_storage_library_272	4.99	4.98966	Train	4
ConsistencyChecks_storage_library_016	5.92	5.91967	Train	4
ConsistencyChecks_storage_library_260	5.51	5.50958	Train	4
ConsistencyChecks_storage_library_125	5.65	5.64979	Train	4
ConsistencyChecks_storage_library_177	7.61	7.60842	Train	4
ConsistencyChecks_storage_library_043	7.3	7.29933	Train	4
ConsistencyChecks_storage_library_170	7.0	7.00017	Train	4
ConsistencyChecks_storage_library_214	5.22	5.21993	Train	4
ConsistencyChecks_storage_library_242	7.52	7.52073	Train	4
ConsistencyChecks_storage_library_133	6.79	6.78937	Train	4
ConsistencyChecks_storage_library_237	8.31	8.31011	Train	4
ConsistencyChecks_storage_library_264	8.18	8.17925	Train	4
ConsistencyChecks_storage_library_258	5.42	5.42033	Train	4
ConsistencyChecks_storage_library_203	6.35	6.34993	Train	4
ConsistencyChecks_storage_library_015	7.04	7.04037	Train	4
ConsistencyChecks_storage_library_153	5.31	5.30983	Train	4
ConsistencyChecks_storage_library_041	6.1	6.09987	Train	4
ConsistencyChecks_storage_library_246	6.52	6.5191	Train	4
ConsistencyChecks_storage_library_189	6.43	6.43045	Train	4
ConsistencyChecks_storage_library_022	6.16	6.15994	Train	4
ConsistencyChecks_storage_library_238	6.37	6.37015	Train	4
ConsistencyChecks_storage_library_055	7.07	7.06969	Train	4
ConsistencyChecks_storage_library_202	6.33	6.33074	Train	4
ConsistencyChecks_storage_library_240	4.75	4.75026	Train	4
ConsistencyChecks_storage_library_037	6.6	6.60124	Train	4
ConsistencyChecks_storage_library_199	6.88	6.87979	Train	4
ConsistencyChecks_storage_library_033	5.4	5.40163	Train	4
ConsistencyChecks_storage_library_094	6.53	6.52981	Train	4
ConsistencyChecks_storage_library_112	7.32	7.32012	Train	4
ConsistencyChecks_storage_library_297	8.3	8.29929	Train	4
ConsistencyChecks_storage_library_084	6.21	6.2085	Train	4
ConsistencyChecks_storage_library_221	5.93	5.92997	Train	4
ConsistencyChecks_storage_library_123	8.13	8.12988	Train	4
ConsistencyChecks_storage_library_044	4.66667	4.66666	Train	4
ConsistencyChecks_storage_library_269	7.1	7.09964	Train	4
ConsistencyChecks_storage_library_164	8.33	8.32891	Train	4
ConsistencyChecks_storage_library_087	5.57	5.57017	Train	4
ConsistencyChecks_storage_library_280	4.96	4.96041	Train	4
ConsistencyChecks_storage_library_268	5.36	5.35991	Train	4
ConsistencyChecks_storage_library_270	6.57	6.56954	Train	4
ConsistencyChecks_storage_library_275	5.66	5.65957	Train	4
ConsistencyChecks_storage_library_226	6.77	6.76966	Train	4
ConsistencyChecks_storage_library_243	5.63	5.62958	Train	4
ConsistencyChecks_storage_library_274	7.92	7.91906	Train	4
ConsistencyChecks_storage_library_145	8.19	8.19029	Train	4
ConsistencyChecks_storage_library_029	8.92	8.91894	Train	4
ConsistencyChecks_storage_library_105	5.84	5.8398	Train	4
ConsistencyChecks_storage_library_108	7.17	7.17014	Train	4
ConsistencyChecks_storage_library_249	5.94	5.94025	Train	4
ConsistencyChecks_storage_library_235	4.95	4.95091	Train	4
ConsistencyChecks_storage_library_071	5.95	5.95013	Train	4
ConsistencyChecks_storage_library_018	9.37	9.36998	Train	4
ConsistencyChecks_storage_library_296	9.555	9.55473	Train	4
ConsistencyChecks_storage_library_201	7.34	7.33916	Train	4
ConsistencyChecks_storage_library_216	6.76	6.7601	Train	4
ConsistencyChecks_storage_library_213	7.28	7.27989	Train	4
ConsistencyChecks_storage_library_127	7.96	7.95956	Train	4
ConsistencyChecks_storage_library_053	5.46	5.46099	Train	4
ConsistencyChecks_storage_library_046	9.7	9.6991	Train	4
ConsistencyChecks_storage_library_281	8.03	8.03011	Train	4
ConsistencyChecks_storage_library_131	5.22	5.22002	Train	4
ConsistencyChecks_storage_library_278	6.46	6.45967	Train	4
ConsistencyChecks_storage_library_013	5.82	5.81977	Train	4
ConsistencyChecks_storage_library_092	7.35	7.34894	Train	4
ConsistencyChecks_storage_library_045	7.4	7.40084	Train	4
ConsistencyChecks_storage_library_227	7.92	7.9199	Train	4
ConsistencyChecks_storage_library_100	8.72	8.72015	Train	4
ConsistencyChecks_storage_library_028	7.38	7.3818	Train	4
ConsistencyChecks_storage_library_285	5.27	5.26973	Train	4
ConsistencyChecks_storage_library_210	6.4	6.39945	Train	4
ConsistencyChecks_storage_library_130	8.7	8.7007	Train	4
ConsistencyChecks_storage_library_251	7.75	7.74981	Train	4
ConsistencyChecks_storage_library_154	5.54	5.54028	Train	4
ConsistencyChecks_storage_library_183	4.89	4.88999	Train	4
ConsistencyChecks_storage_library_042	6.5	6.50084	Train	4
ConsistencyChecks_storage_library_135	5.4	5.39987	Train	4
ConsistencyChecks_storage_library_079	4.85	4.84991	Train	4
ConsistencyChecks_storage_library_070	6.69	6.68997	Train	4
ConsistencyChecks_storage_library_147	9.14538	9.14433	Train	4
ConsistencyChecks_storage_library_110	6.64	6.63989	Train	4
ConsistencyChecks_storage_library_267	6.75	6.74989	Train	4
ConsistencyChecks_storage_library_086	6.18	6.18018	Train	4
ConsistencyChecks_storage_library_248	7.4	7.40025	Train	4
ConsistencyChecks_storage_library_186	5.01	5.01006	Train	4
ConsistencyChecks_storage_library_219	4.62	4.62096	Train	4
ConsistencyChecks_storage_library_121	6.11	6.10975	Train	4
ConsistencyChecks_storage_library_096	7.102	7.10168	Train	4
ConsistencyChecks_storage_library_060	6.46	6.46036	Train	4
ConsistencyChecks_storage_library_234	5.86	5.86234	Train	4
ConsistencyChecks_storage_library_232	6.22	6.22011	Train	4
ConsistencyChecks_storage_library_198	7.65	7.65047	Train	4
ConsistencyChecks_storage_library_047	5.76	5.75961	Train	4
ConsistencyChecks_storage_library_282	7.85	7.84972	Train	4
ConsistencyChecks_storage_library_002	7.88	7.87998	Train	4
ConsistencyChecks_storage_library_212	9.22	9.21906	Train	4
ConsistencyChecks_storage_library_052	6.69	6.6896	Train	4
ConsistencyChecks_storage_library_057	9.085	9.08564	Train	4
ConsistencyChecks_storage_library_171	6.93	6.93204	Train	4
ConsistencyChecks_storage_library_211	8.22	8.21911	Train	4
ConsistencyChecks_storage_library_008	9.0	9.00082	Train	4
ConsistencyChecks_storage_library_069	6.05	6.02044	Test	4
ConsistencyChecks_storage_library_148	5.85	6.68596	Test	4
ConsistencyChecks_storage_library_155	6.43	6.96548	Test	4
ConsistencyChecks_storage_library_222	7.03	6.12601	Test	4
ConsistencyChecks_storage_library_178	7.6	7.19503	Test	4
ConsistencyChecks_storage_library_024	6.66	5.79366	Test	4
ConsistencyChecks_storage_library_109	6.45	6.55694	Test	4
ConsistencyChecks_storage_library_051	5.01	6.49338	Test	4
ConsistencyChecks_storage_library_132	7.24	6.16973	Test	4
ConsistencyChecks_storage_library_209	7.48	7.17144	Test	4
ConsistencyChecks_storage_library_027	7.775	6.0719	Test	4
ConsistencyChecks_storage_library_176	7.21	6.34055	Test	4
ConsistencyChecks_storage_library_265	6.86	6.23829	Test	4
ConsistencyChecks_storage_library_225	6.97	6.92838	Test	4
ConsistencyChecks_storage_library_173	7.8	6.21949	Test	4
ConsistencyChecks_storage_library_017	6.57	6.87632	Test	4
ConsistencyChecks_storage_library_143	6.41	6.26439	Test	4
ConsistencyChecks_storage_library_200	8.19	6.94934	Test	4
ConsistencyChecks_storage_library_166	9.71	7.22558	Test	4
ConsistencyChecks_storage_library_074	7.07	6.39369	Test	4
ConsistencyChecks_storage_library_263	7.0	6.05786	Test	4
ConsistencyChecks_storage_library_205	8.71	8.91955	Test	4
ConsistencyChecks_storage_library_163	6.96	7.55202	Test	4
ConsistencyChecks_storage_library_118	8.54	9.1542	Test	4
ConsistencyChecks_storage_library_019	7.0	6.35594	Test	4
ConsistencyChecks_storage_library_030	7.51	6.56217	Test	4
ConsistencyChecks_storage_library_289	9.4	6.56793	Test	4
ConsistencyChecks_storage_library_067	6.0	5.87533	Test	4
ConsistencyChecks_storage_library_231	6.72	5.42896	Test	4
ConsistencyChecks_storage_library_114	6.5	6.81364	Test	4
ConsistencyChecks_storage_library_245	6.31	6.39652	Test	4
ConsistencyChecks_storage_library_149	6.25	5.9938	Test	4
ConsistencyChecks_storage_library_040	7.52	6.81846	Test	4
ConsistencyChecks_storage_library_049	9.1	8.6954	Test	4
ConsistencyChecks_storage_library_182	5.65	6.26842	Test	4
ConsistencyChecks_storage_library_025	6.46	7.2268	Test	4
ConsistencyChecks_storage_library_184	7.27	7.52918	Test	4
ConsistencyChecks_storage_library_061	6.42	6.18118	Test	4
ConsistencyChecks_storage_library_106	9.0	6.00203	Test	4
ConsistencyChecks_storage_library_271	5.31	6.86044	Test	4
ConsistencyChecks_storage_library_083	6.0	6.73979	Test	4
ConsistencyChecks_storage_library_144	7.76	6.17837	Test	4
ConsistencyChecks_storage_library_159	6.04	6.82904	Test	4
ConsistencyChecks_storage_library_138	6.94	6.98314	Test	4
ConsistencyChecks_storage_library_080	5.61	5.94337	Test	4
ConsistencyChecks_storage_library_250	6.93	5.79979	Test	4
ConsistencyChecks_storage_library_050	6.13	7.39903	Test	4
ConsistencyChecks_storage_library_217	8.52	8.85316	Test	4
