ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_271	5.31	5.31027	Train	3
ConsistencyChecks_storage_library_272	4.99	4.98974	Train	3
ConsistencyChecks_storage_library_275	5.66	5.65981	Train	3
ConsistencyChecks_storage_library_277	7.09	7.08926	Train	3
ConsistencyChecks_storage_library_281	8.03	8.02963	Train	3
ConsistencyChecks_storage_library_282	7.85	7.84897	Train	3
ConsistencyChecks_storage_library_285	5.27	5.27027	Train	3
ConsistencyChecks_storage_library_289	9.4	9.39911	Train	3
ConsistencyChecks_storage_library_290	7.27	7.27202	Train	3
ConsistencyChecks_storage_library_294	8.54	8.53863	Train	3
ConsistencyChecks_storage_library_296	9.555	9.55538	Train	3
ConsistencyChecks_storage_library_297	8.3	8.29993	Train	3
ConsistencyChecks_storage_library_298	6.11	6.11018	Train	3
ConsistencyChecks_storage_library_000	5.77	5.86512	Test	3
ConsistencyChecks_storage_library_014	5.99	6.16023	Test	3
ConsistencyChecks_storage_library_017	6.57	6.3744	Test	3
ConsistencyChecks_storage_library_021	5.89	6.18808	Test	3
ConsistencyChecks_storage_library_025	6.46	6.80849	Test	3
ConsistencyChecks_storage_library_026	4.38	5.64938	Test	3
ConsistencyChecks_storage_library_043	7.3	6.6427	Test	3
ConsistencyChecks_storage_library_045	7.4	8.1341	Test	3
ConsistencyChecks_storage_library_049	9.1	8.51444	Test	3
ConsistencyChecks_storage_library_050	6.13	6.45308	Test	3
ConsistencyChecks_storage_library_054	9.23	5.91341	Test	3
ConsistencyChecks_storage_library_063	6.24	5.93642	Test	3
ConsistencyChecks_storage_library_066	6.39667	5.49138	Test	3
ConsistencyChecks_storage_library_092	7.35	5.86614	Test	3
ConsistencyChecks_storage_library_108	7.17	6.14325	Test	3
ConsistencyChecks_storage_library_123	8.13	7.76529	Test	3
ConsistencyChecks_storage_library_124	6.93	6.68802	Test	3
ConsistencyChecks_storage_library_125	5.65	6.29818	Test	3
ConsistencyChecks_storage_library_129	5.34	5.22786	Test	3
ConsistencyChecks_storage_library_137	8.15	7.75514	Test	3
ConsistencyChecks_storage_library_143	6.41	5.89752	Test	3
ConsistencyChecks_storage_library_145	8.19	5.52902	Test	3
ConsistencyChecks_storage_library_147	9.14538	7.88678	Test	3
ConsistencyChecks_storage_library_153	5.31	6.16945	Test	3
ConsistencyChecks_storage_library_161	7.82	6.43964	Test	3
ConsistencyChecks_storage_library_167	6.66	6.70739	Test	3
ConsistencyChecks_storage_library_176	7.21	6.76772	Test	3
ConsistencyChecks_storage_library_185	8.89	7.81805	Test	3
ConsistencyChecks_storage_library_186	5.01	7.26042	Test	3
ConsistencyChecks_storage_library_191	8.835	7.17023	Test	3
ConsistencyChecks_storage_library_192	5.04	6.80909	Test	3
ConsistencyChecks_storage_library_202	6.33	6.88835	Test	3
ConsistencyChecks_storage_library_210	6.4	6.72632	Test	3
ConsistencyChecks_storage_library_217	8.52	8.35186	Test	3
ConsistencyChecks_storage_library_218	6.47	6.89954	Test	3
ConsistencyChecks_storage_library_224	6.87	6.34488	Test	3
ConsistencyChecks_storage_library_258	5.42	5.69081	Test	3
ConsistencyChecks_storage_library_261	5.82	5.94072	Test	3
ConsistencyChecks_storage_library_270	6.57	5.75879	Test	3
ConsistencyChecks_storage_library_274	7.92	7.80491	Test	3
ConsistencyChecks_storage_library_278	6.46	6.88306	Test	3
ConsistencyChecks_storage_library_280	4.96	5.61112	Test	3
ConsistencyChecks_storage_library_283	8.17	8.14402	Test	3
ConsistencyChecks_storage_library_284	7.08	7.11977	Test	3
ConsistencyChecks_storage_library_286	8.7	6.94272	Test	3
ConsistencyChecks_storage_library_291	5.97	6.24163	Test	3
ConsistencyChecks_storage_library_295	8.48	6.66756	Test	3
ConsistencyChecks_storage_library_299	7.6	6.55327	Test	3
ConsistencyChecks_storage_library_000	5.77	5.76951	Train	4
ConsistencyChecks_storage_library_001	6.64	6.63859	Train	4
ConsistencyChecks_storage_library_003	6.94	6.94036	Train	4
ConsistencyChecks_storage_library_004	7.01	7.01081	Train	4
ConsistencyChecks_storage_library_005	6.96	6.96074	Train	4
ConsistencyChecks_storage_library_006	7.24	7.23905	Train	4
ConsistencyChecks_storage_library_008	9.0	9.00136	Train	4
ConsistencyChecks_storage_library_009	7.08	7.07956	Train	4
ConsistencyChecks_storage_library_010	6.89	6.88834	Train	4
ConsistencyChecks_storage_library_011	7.29	7.28964	Train	4
ConsistencyChecks_storage_library_013	5.82	5.81992	Train	4
ConsistencyChecks_storage_library_014	5.99	5.98971	Train	4
ConsistencyChecks_storage_library_015	7.04	7.04035	Train	4
ConsistencyChecks_storage_library_017	6.57	6.56992	Train	4
ConsistencyChecks_storage_library_018	9.37	9.36895	Train	4
ConsistencyChecks_storage_library_019	7.0	6.99989	Train	4
ConsistencyChecks_storage_library_021	5.89	5.88977	Train	4
ConsistencyChecks_storage_library_023	6.1	6.10007	Train	4
ConsistencyChecks_storage_library_024	6.66	6.6603	Train	4
ConsistencyChecks_storage_library_025	6.46	6.46163	Train	4
ConsistencyChecks_storage_library_026	4.38	4.38125	Train	4
ConsistencyChecks_storage_library_027	7.775	7.7741	Train	4
ConsistencyChecks_storage_library_028	7.38	7.38204	Train	4
ConsistencyChecks_storage_library_030	7.51	7.51065	Train	4
ConsistencyChecks_storage_library_033	5.4	5.40195	Train	4
ConsistencyChecks_storage_library_035	6.745	6.74498	Train	4
ConsistencyChecks_storage_library_040	7.52	7.51986	Train	4
ConsistencyChecks_storage_library_041	6.1	6.09987	Train	4
ConsistencyChecks_storage_library_042	6.5	6.50187	Train	4
ConsistencyChecks_storage_library_043	7.3	7.29991	Train	4
ConsistencyChecks_storage_library_044	4.66667	4.6671	Train	4
ConsistencyChecks_storage_library_045	7.4	7.3997	Train	4
ConsistencyChecks_storage_library_046	9.7	9.69903	Train	4
ConsistencyChecks_storage_library_047	5.76	5.76026	Train	4
ConsistencyChecks_storage_library_049	9.1	9.09975	Train	4
ConsistencyChecks_storage_library_050	6.13	6.12986	Train	4
ConsistencyChecks_storage_library_051	5.01	5.01072	Train	4
ConsistencyChecks_storage_library_052	6.69	6.68886	Train	4
ConsistencyChecks_storage_library_053	5.46	5.46105	Train	4
ConsistencyChecks_storage_library_054	9.23	9.22824	Train	4
ConsistencyChecks_storage_library_056	5.37	5.3703	Train	4
ConsistencyChecks_storage_library_060	6.46	6.45994	Train	4
ConsistencyChecks_storage_library_061	6.42	6.4204	Train	4
ConsistencyChecks_storage_library_062	6.56	6.5596	Train	4
ConsistencyChecks_storage_library_063	6.24	6.23947	Train	4
ConsistencyChecks_storage_library_066	6.39667	6.39588	Train	4
ConsistencyChecks_storage_library_067	6.0	5.99917	Train	4
ConsistencyChecks_storage_library_069	6.05	6.04975	Train	4
ConsistencyChecks_storage_library_074	7.07	7.07019	Train	4
ConsistencyChecks_storage_library_077	6.7	6.70225	Train	4
ConsistencyChecks_storage_library_079	4.85	4.8501	Train	4
ConsistencyChecks_storage_library_080	5.61	5.61032	Train	4
ConsistencyChecks_storage_library_083	6.0	6.00035	Train	4
ConsistencyChecks_storage_library_084	6.21	6.20902	Train	4
ConsistencyChecks_storage_library_085	6.38	6.37953	Train	4
ConsistencyChecks_storage_library_087	5.57	5.57021	Train	4
ConsistencyChecks_storage_library_088	5.11	5.11012	Train	4
ConsistencyChecks_storage_library_089	8.6	8.60007	Train	4
ConsistencyChecks_storage_library_090	5.43	5.43069	Train	4
ConsistencyChecks_storage_library_091	5.16	5.16006	Train	4
ConsistencyChecks_storage_library_092	7.35	7.34959	Train	4
ConsistencyChecks_storage_library_093	6.7	6.70004	Train	4
ConsistencyChecks_storage_library_094	6.53	6.53007	Train	4
ConsistencyChecks_storage_library_096	7.102	7.10127	Train	4
ConsistencyChecks_storage_library_100	8.72	8.71965	Train	4
ConsistencyChecks_storage_library_103	4.47	4.47002	Train	4
ConsistencyChecks_storage_library_108	7.17	7.16977	Train	4
ConsistencyChecks_storage_library_110	6.64	6.64046	Train	4
ConsistencyChecks_storage_library_111	7.47	7.46925	Train	4
ConsistencyChecks_storage_library_114	6.5	6.49969	Train	4
ConsistencyChecks_storage_library_115	5.17	5.17003	Train	4
ConsistencyChecks_storage_library_116	7.3	7.29967	Train	4
ConsistencyChecks_storage_library_117	6.42	6.42049	Train	4
ConsistencyChecks_storage_library_118	8.54	8.54006	Train	4
ConsistencyChecks_storage_library_121	6.11	6.10983	Train	4
ConsistencyChecks_storage_library_123	8.13	8.12982	Train	4
ConsistencyChecks_storage_library_124	6.93	6.93005	Train	4
ConsistencyChecks_storage_library_125	5.65	5.64975	Train	4
ConsistencyChecks_storage_library_127	7.96	7.9599	Train	4
ConsistencyChecks_storage_library_128	8.34	8.34009	Train	4
ConsistencyChecks_storage_library_129	5.34	5.3379	Train	4
ConsistencyChecks_storage_library_130	8.7	8.7006	Train	4
ConsistencyChecks_storage_library_131	5.22	5.22053	Train	4
ConsistencyChecks_storage_library_133	6.79	6.79053	Train	4
ConsistencyChecks_storage_library_134	7.44	7.44014	Train	4
ConsistencyChecks_storage_library_135	5.4	5.39982	Train	4
ConsistencyChecks_storage_library_137	8.15	8.1493	Train	4
ConsistencyChecks_storage_library_138	6.94	6.94052	Train	4
ConsistencyChecks_storage_library_141	7.07	7.07001	Train	4
ConsistencyChecks_storage_library_142	6.52	6.52147	Train	4
ConsistencyChecks_storage_library_143	6.41	6.41	Train	4
ConsistencyChecks_storage_library_145	8.19	8.19005	Train	4
ConsistencyChecks_storage_library_147	9.14538	9.14316	Train	4
ConsistencyChecks_storage_library_148	5.85	5.85096	Train	4
ConsistencyChecks_storage_library_149	6.25	6.25023	Train	4
ConsistencyChecks_storage_library_152	6.67	6.6708	Train	4
ConsistencyChecks_storage_library_153	5.31	5.30972	Train	4
ConsistencyChecks_storage_library_155	6.43	6.43026	Train	4
ConsistencyChecks_storage_library_157	6.54	6.53999	Train	4
ConsistencyChecks_storage_library_159	6.04	6.03986	Train	4
ConsistencyChecks_storage_library_161	7.82	7.81996	Train	4
ConsistencyChecks_storage_library_162	7.06	7.0592	Train	4
ConsistencyChecks_storage_library_163	6.96	6.95965	Train	4
ConsistencyChecks_storage_library_164	8.33	8.32975	Train	4
ConsistencyChecks_storage_library_166	9.71	9.70835	Train	4
ConsistencyChecks_storage_library_167	6.66	6.65989	Train	4
ConsistencyChecks_storage_library_168	4.53	4.52991	Train	4
ConsistencyChecks_storage_library_170	7.0	7.00048	Train	4
ConsistencyChecks_storage_library_173	7.8	7.79986	Train	4
ConsistencyChecks_storage_library_174	6.96	6.95957	Train	4
ConsistencyChecks_storage_library_176	7.21	7.20871	Train	4
ConsistencyChecks_storage_library_178	7.6	7.60008	Train	4
ConsistencyChecks_storage_library_179	7.0	7.0	Train	4
ConsistencyChecks_storage_library_180	6.08	6.0818	Train	4
ConsistencyChecks_storage_library_181	5.32	5.32058	Train	4
ConsistencyChecks_storage_library_182	5.65	5.65038	Train	4
ConsistencyChecks_storage_library_183	4.89	4.89	Train	4
ConsistencyChecks_storage_library_184	7.27	7.27051	Train	4
ConsistencyChecks_storage_library_185	8.89	8.89029	Train	4
ConsistencyChecks_storage_library_186	5.01	5.01054	Train	4
ConsistencyChecks_storage_library_187	4.37	4.37103	Train	4
ConsistencyChecks_storage_library_190	9.15	9.14982	Train	4
ConsistencyChecks_storage_library_191	8.835	8.8333	Train	4
ConsistencyChecks_storage_library_192	5.04	5.04077	Train	4
ConsistencyChecks_storage_library_194	7.48	7.48004	Train	4
ConsistencyChecks_storage_library_198	7.65	7.65118	Train	4
ConsistencyChecks_storage_library_199	6.88	6.87997	Train	4
ConsistencyChecks_storage_library_200	8.19	8.18949	Train	4
ConsistencyChecks_storage_library_201	7.34	7.34005	Train	4
ConsistencyChecks_storage_library_202	6.33	6.33056	Train	4
ConsistencyChecks_storage_library_203	6.35	6.3509	Train	4
ConsistencyChecks_storage_library_205	8.71	8.71036	Train	4
ConsistencyChecks_storage_library_209	7.48	7.48044	Train	4
ConsistencyChecks_storage_library_210	6.4	6.40028	Train	4
ConsistencyChecks_storage_library_211	8.22	8.21874	Train	4
ConsistencyChecks_storage_library_212	9.22	9.21841	Train	4
ConsistencyChecks_storage_library_214	5.22	5.22036	Train	4
ConsistencyChecks_storage_library_215	5.01	5.00999	Train	4
ConsistencyChecks_storage_library_216	6.76	6.76043	Train	4
ConsistencyChecks_storage_library_217	8.52	8.52065	Train	4
ConsistencyChecks_storage_library_218	6.47	6.47121	Train	4
ConsistencyChecks_storage_library_220	5.18	5.18026	Train	4
ConsistencyChecks_storage_library_221	5.93	5.92992	Train	4
ConsistencyChecks_storage_library_222	7.03	7.0294	Train	4
ConsistencyChecks_storage_library_224	6.87	6.86948	Train	4
ConsistencyChecks_storage_library_225	6.97	6.97049	Train	4
ConsistencyChecks_storage_library_226	6.77	6.76947	Train	4
ConsistencyChecks_storage_library_227	7.92	7.91966	Train	4
ConsistencyChecks_storage_library_228	7.03	7.02978	Train	4
ConsistencyChecks_storage_library_231	6.72	6.72044	Train	4
ConsistencyChecks_storage_library_232	6.22	6.21976	Train	4
ConsistencyChecks_storage_library_235	4.95	4.95082	Train	4
ConsistencyChecks_storage_library_236	7.77	7.76952	Train	4
ConsistencyChecks_storage_library_237	8.31	8.31033	Train	4
ConsistencyChecks_storage_library_238	6.37	6.37003	Train	4
ConsistencyChecks_storage_library_239	7.48	7.47954	Train	4
ConsistencyChecks_storage_library_240	4.75	4.74988	Train	4
ConsistencyChecks_storage_library_245	6.31	6.31019	Train	4
ConsistencyChecks_storage_library_246	6.52	6.51955	Train	4
ConsistencyChecks_storage_library_248	7.4	7.39999	Train	4
ConsistencyChecks_storage_library_249	5.94	5.9413	Train	4
ConsistencyChecks_storage_library_250	6.93	6.9295	Train	4
ConsistencyChecks_storage_library_251	7.75	7.75009	Train	4
ConsistencyChecks_storage_library_255	7.52	7.51828	Train	4
ConsistencyChecks_storage_library_256	7.31	7.30984	Train	4
ConsistencyChecks_storage_library_258	5.42	5.42084	Train	4
ConsistencyChecks_storage_library_259	5.48	5.4804	Train	4
ConsistencyChecks_storage_library_260	5.51	5.51098	Train	4
ConsistencyChecks_storage_library_261	5.82	5.81996	Train	4
ConsistencyChecks_storage_library_262	6.4	6.39947	Train	4
ConsistencyChecks_storage_library_263	7.0	6.99975	Train	4
ConsistencyChecks_storage_library_264	8.18	8.18007	Train	4
ConsistencyChecks_storage_library_265	6.86	6.86002	Train	4
ConsistencyChecks_storage_library_267	6.75	6.74971	Train	4
ConsistencyChecks_storage_library_268	5.36	5.36182	Train	4
ConsistencyChecks_storage_library_269	7.1	7.0998	Train	4
ConsistencyChecks_storage_library_270	6.57	6.56987	Train	4
ConsistencyChecks_storage_library_274	7.92	7.92	Train	4
ConsistencyChecks_storage_library_275	5.66	5.65938	Train	4
ConsistencyChecks_storage_library_277	7.09	7.08822	Train	4
ConsistencyChecks_storage_library_278	6.46	6.45962	Train	4
ConsistencyChecks_storage_library_280	4.96	4.96008	Train	4
ConsistencyChecks_storage_library_283	8.17	8.16984	Train	4
ConsistencyChecks_storage_library_284	7.08	7.07954	Train	4
ConsistencyChecks_storage_library_286	8.7	8.70003	Train	4
ConsistencyChecks_storage_library_289	9.4	9.39937	Train	4
ConsistencyChecks_storage_library_290	7.27	7.27076	Train	4
ConsistencyChecks_storage_library_291	5.97	5.96981	Train	4
ConsistencyChecks_storage_library_295	8.48	8.47957	Train	4
ConsistencyChecks_storage_library_297	8.3	8.29961	Train	4
ConsistencyChecks_storage_library_298	6.11	6.11029	Train	4
ConsistencyChecks_storage_library_299	7.6	7.59947	Train	4
ConsistencyChecks_storage_library_002	7.88	7.79052	Test	4
ConsistencyChecks_storage_library_016	5.92	6.04374	Test	4
ConsistencyChecks_storage_library_020	7.11	6.92266	Test	4
ConsistencyChecks_storage_library_022	6.16	6.12044	Test	4
ConsistencyChecks_storage_library_029	8.92	6.59047	Test	4
ConsistencyChecks_storage_library_037	6.6	6.46723	Test	4
ConsistencyChecks_storage_library_038	6.98	5.62945	Test	4
ConsistencyChecks_storage_library_039	7.12	6.88153	Test	4
ConsistencyChecks_storage_library_055	7.07	5.85751	Test	4
ConsistencyChecks_storage_library_057	9.085	8.01396	Test	4
ConsistencyChecks_storage_library_070	6.69	6.7883	Test	4
ConsistencyChecks_storage_library_071	5.95	7.87238	Test	4
ConsistencyChecks_storage_library_076	8.52	7.54566	Test	4
ConsistencyChecks_storage_library_086	6.18	7.01987	Test	4
ConsistencyChecks_storage_library_098	6.47	8.73794	Test	4
ConsistencyChecks_storage_library_105	5.84	6.93593	Test	4
ConsistencyChecks_storage_library_106	9.0	6.65988	Test	4
ConsistencyChecks_storage_library_109	6.45	7.04606	Test	4
ConsistencyChecks_storage_library_112	7.32	6.45915	Test	4
ConsistencyChecks_storage_library_132	7.24	5.97881	Test	4
ConsistencyChecks_storage_library_139	5.17	6.08516	Test	4
ConsistencyChecks_storage_library_140	6.0	6.83354	Test	4
ConsistencyChecks_storage_library_144	7.76	6.34848	Test	4
ConsistencyChecks_storage_library_154	5.54	6.36212	Test	4
ConsistencyChecks_storage_library_156	5.97	6.49985	Test	4
ConsistencyChecks_storage_library_169	7.32	6.92172	Test	4
ConsistencyChecks_storage_library_171	6.93	7.29618	Test	4
ConsistencyChecks_storage_library_172	5.8	5.24072	Test	4
ConsistencyChecks_storage_library_177	7.61	6.87719	Test	4
ConsistencyChecks_storage_library_189	6.43	6.90304	Test	4
ConsistencyChecks_storage_library_196	7.44	8.25482	Test	4
ConsistencyChecks_storage_library_197	7.66	7.04832	Test	4
ConsistencyChecks_storage_library_204	5.375	5.48321	Test	4
ConsistencyChecks_storage_library_206	6.26	5.62928	Test	4
ConsistencyChecks_storage_library_213	7.28	6.00887	Test	4
ConsistencyChecks_storage_library_219	4.62	5.82048	Test	4
ConsistencyChecks_storage_library_229	6.62	6.7817	Test	4
ConsistencyChecks_storage_library_234	5.86	6.80059	Test	4
ConsistencyChecks_storage_library_242	7.52	7.67053	Test	4
ConsistencyChecks_storage_library_243	5.63	5.55928	Test	4
ConsistencyChecks_storage_library_252	5.7	5.6305	Test	4
ConsistencyChecks_storage_library_271	5.31	5.88797	Test	4
ConsistencyChecks_storage_library_272	4.99	5.87762	Test	4
ConsistencyChecks_storage_library_281	8.03	8.20662	Test	4
ConsistencyChecks_storage_library_282	7.85	8.06824	Test	4
ConsistencyChecks_storage_library_285	5.27	5.53968	Test	4
ConsistencyChecks_storage_library_294	8.54	8.08764	Test	4
ConsistencyChecks_storage_library_296	9.555	8.08408	Test	4
