ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_067	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_072	0.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_075	0.0	0	0.98714	0.01286	Train	3
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_077	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_083	0.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_084	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_085	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_092	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_093	1.0	1	0.01934	0.98066	Train	3
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_096	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_097	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_098	0.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_105	0.0	0	0.99991	9e-05	Train	3
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_108	1.0	1	1e-05	0.99999	Train	3
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_114	0.0	1	0.10755	0.89245	Train	3
ConsistencyChecks_storage_library_116	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_117	0.0	1	0.00102	0.99898	Train	3
ConsistencyChecks_storage_library_118	1.0	1	0.00011	0.99989	Train	3
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_120	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_123	1.0	1	0.0003	0.9997	Train	3
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_133	1.0	1	1e-05	0.99999	Train	3
ConsistencyChecks_storage_library_134	1.0	1	0.00181	0.99819	Train	3
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_142	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_143	0.0	0	0.8561	0.1439	Train	3
ConsistencyChecks_storage_library_144	1.0	0	0.96358	0.03642	Train	3
ConsistencyChecks_storage_library_145	1.0	1	0.00029	0.99971	Train	3
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_148	0.0	0	0.99999	1e-05	Train	3
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_154	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_156	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_160	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_161	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_169	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_170	1.0	0	0.99923	0.00077	Train	3
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_177	1.0	0	0.99841	0.00159	Train	3
ConsistencyChecks_storage_library_179	1.0	0	0.99287	0.00713	Train	3
ConsistencyChecks_storage_library_180	0.0	0	0.68986	0.31014	Train	3
ConsistencyChecks_storage_library_182	0.0	1	0.02274	0.97726	Train	3
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_186	0.0	0	0.74304	0.25696	Train	3
ConsistencyChecks_storage_library_187	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_188	1.0	0	0.99996	4e-05	Train	3
ConsistencyChecks_storage_library_189	0.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_193	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_194	1.0	1	0.24403	0.75597	Train	3
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_197	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_207	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_209	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_210	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_213	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_216	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_218	0.0	0	0.9996	0.0004	Train	3
ConsistencyChecks_storage_library_219	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_223	0.0	0	0.99972	0.00028	Train	3
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_225	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_227	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_228	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_231	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_232	0.0	0	0.96656	0.03344	Train	3
ConsistencyChecks_storage_library_233	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_239	1.0	1	0.14393	0.85607	Train	3
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_245	0.0	0	0.99855	0.00145	Train	3
ConsistencyChecks_storage_library_246	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_247	1.0	0	0.96925	0.03075	Train	3
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_250	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_254	0.0	0	0.99935	0.00065	Train	3
ConsistencyChecks_storage_library_255	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_259	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_261	0.0	0	0.9707	0.0293	Train	3
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_263	1.0	0	0.99961	0.00039	Train	3
ConsistencyChecks_storage_library_267	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_270	1.0	1	0.0556	0.9444	Train	3
ConsistencyChecks_storage_library_273	1.0	0	0.99984	0.00016	Train	3
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_276	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_278	0.0	0	0.99998	2e-05	Train	3
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_284	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_287	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_288	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_289	1.0	0	0.99998	2e-05	Train	3
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_293	1.0	0	0.64118	0.35882	Train	3
ConsistencyChecks_storage_library_294	1.0	1	0.0001	0.9999	Train	3
ConsistencyChecks_storage_library_295	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_299	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_000	0.0	0	0.51145	0.48855	Test	3
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_018	1.0	1	0.00026	0.99974	Test	3
ConsistencyChecks_storage_library_019	1.0	0	0.9116	0.0884	Test	3
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_036	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_046	1.0	1	0.04885	0.95115	Test	3
ConsistencyChecks_storage_library_047	0.0	0	0.99991	9e-05	Test	3
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_063	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_070	1.0	1	0.28328	0.71672	Test	3
ConsistencyChecks_storage_library_071	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_074	1.0	1	3e-05	0.99997	Test	3
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_087	0.0	1	0.00195	0.99805	Test	3
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_091	0.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_100	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_107	0.0	0	0.53529	0.46471	Test	3
ConsistencyChecks_storage_library_115	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_153	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_158	0.0	0	0.69966	0.30034	Test	3
ConsistencyChecks_storage_library_162	1.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_181	0.0	1	0.42514	0.57486	Test	3
ConsistencyChecks_storage_library_192	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_235	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_249	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_256	1.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_265	1.0	0	0.94585	0.05415	Test	3
ConsistencyChecks_storage_library_266	1.0	1	0.00675	0.99325	Test	3
ConsistencyChecks_storage_library_271	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_272	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_277	1.0	0	1.0	0.0	Test	3
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_291	0.0	1	0.01206	0.98794	Test	3
ConsistencyChecks_storage_library_298	0.0	1	0.0	1.0	Test	3
ConsistencyChecks_storage_library_000	0.0	0	0.99999	1e-05	Train	4
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_006	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_008	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_009	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_012	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_013	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_017	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_019	1.0	1	0.00335	0.99665	Train	4
ConsistencyChecks_storage_library_020	1.0	1	8e-05	0.99992	Train	4
ConsistencyChecks_storage_library_021	0.0	0	0.99999	1e-05	Train	4
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_025	0.0	0	0.98928	0.01072	Train	4
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_029	1.0	1	0.36619	0.63381	Train	4
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_033	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_034	1.0	1	0.00012	0.99988	Train	4
ConsistencyChecks_storage_library_035	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_036	1.0	1	0.00019	0.99981	Train	4
ConsistencyChecks_storage_library_037	1.0	1	0.07574	0.92426	Train	4
ConsistencyChecks_storage_library_038	1.0	0	0.99748	0.00252	Train	4
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_042	0.0	1	0.03437	0.96563	Train	4
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_046	1.0	1	0.00097	0.99903	Train	4
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_051	0.0	1	0.00024	0.99976	Train	4
ConsistencyChecks_storage_library_055	1.0	0	0.68784	0.31216	Train	4
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_058	1.0	1	1e-05	0.99999	Train	4
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_064	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_066	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_067	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_070	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_071	0.0	1	2e-05	0.99998	Train	4
ConsistencyChecks_storage_library_072	0.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_074	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_075	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_083	0.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_084	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_085	0.0	0	0.9993	0.0007	Train	4
ConsistencyChecks_storage_library_087	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_089	1.0	1	1e-05	0.99999	Train	4
ConsistencyChecks_storage_library_091	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_093	1.0	0	0.89262	0.10738	Train	4
ConsistencyChecks_storage_library_094	1.0	1	2e-05	0.99998	Train	4
ConsistencyChecks_storage_library_096	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_097	1.0	0	0.99999	1e-05	Train	4
ConsistencyChecks_storage_library_098	0.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_100	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_107	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_108	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_115	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_118	1.0	1	0.00072	0.99928	Train	4
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_133	1.0	1	0.00012	0.99988	Train	4
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_140	0.0	0	0.66983	0.33017	Train	4
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_142	1.0	1	0.12708	0.87292	Train	4
ConsistencyChecks_storage_library_143	0.0	0	0.99455	0.00545	Train	4
ConsistencyChecks_storage_library_144	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_153	0.0	0	0.99975	0.00025	Train	4
ConsistencyChecks_storage_library_154	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_156	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_160	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_161	1.0	0	0.99999	1e-05	Train	4
ConsistencyChecks_storage_library_162	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_165	1.0	1	6e-05	0.99994	Train	4
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_169	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_170	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_177	1.0	0	0.97959	0.02041	Train	4
ConsistencyChecks_storage_library_179	1.0	0	0.87318	0.12682	Train	4
ConsistencyChecks_storage_library_180	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_182	0.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_188	1.0	0	0.91091	0.08909	Train	4
ConsistencyChecks_storage_library_189	0.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_192	0.0	1	0.01622	0.98378	Train	4
ConsistencyChecks_storage_library_193	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_194	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_197	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_205	1.0	1	1e-05	0.99999	Train	4
ConsistencyChecks_storage_library_207	1.0	1	0.09921	0.90079	Train	4
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_209	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_210	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_218	0.0	0	0.9986	0.0014	Train	4
ConsistencyChecks_storage_library_219	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_223	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_227	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_228	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_231	1.0	1	0.00197	0.99803	Train	4
ConsistencyChecks_storage_library_232	0.0	0	0.53552	0.46448	Train	4
ConsistencyChecks_storage_library_233	1.0	1	0.00097	0.99903	Train	4
ConsistencyChecks_storage_library_235	0.0	0	0.99995	5e-05	Train	4
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_239	1.0	1	1e-05	0.99999	Train	4
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_246	1.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_249	0.0	1	0.20497	0.79503	Train	4
ConsistencyChecks_storage_library_250	1.0	1	0.0007	0.9993	Train	4
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_254	0.0	0	0.68863	0.31137	Train	4
ConsistencyChecks_storage_library_255	1.0	1	1e-05	0.99999	Train	4
ConsistencyChecks_storage_library_256	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_259	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_261	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_263	1.0	0	0.90591	0.09409	Train	4
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_266	1.0	1	0.00043	0.99957	Train	4
ConsistencyChecks_storage_library_267	1.0	1	0.00012	0.99988	Train	4
ConsistencyChecks_storage_library_270	1.0	0	0.98036	0.01964	Train	4
ConsistencyChecks_storage_library_271	0.0	1	0.0313	0.9687	Train	4
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_273	1.0	1	0.03222	0.96778	Train	4
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_276	0.0	0	0.99991	9e-05	Train	4
ConsistencyChecks_storage_library_277	1.0	0	0.99848	0.00152	Train	4
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	4
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	4
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	4
